Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.01208061269434211,0.009313923632344602,0.0031404087144887593,0.07463109350811738
Voltage_measured,MAE,0.08001235359101921,0.02659327620329251,0.04370355815540975,0.21731736916236416
Voltage_measured,RMSE,0.10493738738853826,0.032691855597533175,0.05603934969723292,0.27318692045578863
Current_measured,MSE,0.17654497826582932,0.4734142266648768,0.005515496118222632,3.9883661843886586
Current_measured,MAE,0.1945255635053038,0.2428430130925511,0.054560704875036926,1.8777113980181834
Current_measured,RMSE,0.2889337911270067,0.3050610473508616,0.07426638619336902,1.9970894282401723
Temperature_measured,MSE,11.048476944181443,7.82250020224267,2.9628980158015823,86.8038297186825
Temperature_measured,MAE,2.5111606344218127,0.7416415628312485,1.371597188852636,8.663566652905493
Temperature_measured,RMSE,3.1938607430976083,0.9207228127299962,1.721307066098778,9.31685728766318
Current_load,MSE,0.18991444172163535,0.47432977146407135,0.008703384344766321,3.887285686557367
Current_load,MAE,0.20902465460006586,0.24045438362171723,0.053777317427265,1.864023227691934
Current_load,RMSE,0.31179509226469543,0.3044638930337807,0.09329193075913007,1.9716200664827306
Voltage_load,MSE,0.10710439985774861,0.22388170124641057,0.006081394468351165,3.10070174068792
Voltage_load,MAE,0.18052298220339957,0.15215424913190653,0.05201265771487981,1.1908147610063073
Voltage_load,RMSE,0.2575993388210112,0.20185881327483943,0.0779832960854513,1.760880955853609
