Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002804735011091626,0.007190989438623696,8.729452109393412e-05,0.06992275189315986
Voltage_measured,MAE,0.028218142970644698,0.02719052417977121,0.005840108755537811,0.18792410161440765
Voltage_measured,RMSE,0.0406313550263809,0.03396804380313676,0.009343153701718393,0.2644291056089701
Current_measured,MSE,0.07302964030947193,0.3496972452560794,0.0006335330578793923,2.160345466204036
Current_measured,MAE,0.07470233130915041,0.19034656895181737,0.011611191295540104,1.0764572629136007
Current_measured,RMSE,0.12232962314080642,0.2409670176843715,0.025170082595799965,1.4698113709602454
Temperature_measured,MSE,1.320457532576053,2.8743674358365325,0.05030137611624173,45.72565399969046
Temperature_measured,MAE,0.8036213786507748,0.504886798064009,0.16632149963247425,4.86749589276192
Temperature_measured,RMSE,0.972192527498419,0.6126167007618136,0.22427968279860244,6.76207468161144
Current_load,MSE,0.07384372348314858,0.3497462497976922,0.0006154319173202695,2.169009731935898
Current_load,MAE,0.0766701699862052,0.19108842283240854,0.01058827385162324,1.083711137422617
Current_load,RMSE,0.12392529091401384,0.24183929737539683,0.02480790030051454,1.4727558290279819
Voltage_load,MSE,0.032982151166603885,0.12898742784074765,0.0005748921767322459,0.8754924291569238
Voltage_load,MAE,0.0670600809472807,0.11723728796886104,0.012914742438104065,0.6948385938997101
Voltage_load,RMSE,0.1088005940308338,0.14541176673550726,0.023976909240605762,0.9356775241272625
