Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004199081296907123,0.007794083034198346,0.00029396198520075515,0.05358726602626492
Voltage_measured,MAE,0.03141164890449838,0.029067874025424302,0.010573433385466704,0.20549373593680365
Voltage_measured,RMSE,0.05358077134055284,0.03644423465321388,0.01714531962958857,0.23148923522761253
Current_measured,MSE,0.10291771795525528,0.40394464736863095,0.0015028586609040582,2.149885302880798
Current_measured,MAE,0.10089786554212635,0.20473828646463688,0.02466078518660385,1.0836431879791126
Current_measured,RMSE,0.17716200247581101,0.2674534404976238,0.03876672104916868,1.4662487179468557
Temperature_measured,MSE,1.0710920334593945,1.6090986385754942,0.13357466504230706,22.6205862086273
Temperature_measured,MAE,0.7261955980981974,0.34434686238547413,0.2922067310007616,3.573480533037122
Temperature_measured,RMSE,0.9387775381029778,0.43564752657705597,0.3654786793265882,4.756110407531274
Current_load,MSE,0.10294792702540981,0.40220892700384847,0.0015266310074004467,2.175906769754326
Current_load,MAE,0.10320992095890873,0.20545087028913026,0.024523069581996616,1.0995221365660914
Current_load,RMSE,0.17847706651960524,0.26663432590716113,0.03907212570875108,1.4750955120785656
Voltage_load,MSE,0.05166328944221062,0.15517259303384096,0.0037523223275178932,1.3214614350997997
Voltage_load,MAE,0.1003356386050697,0.12786944859496682,0.02616517138665284,0.9689699007471403
Voltage_load,RMSE,0.16560344871760763,0.1556881087785619,0.061256202359580646,1.1495483613575375
