Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0020961226443756984,0.006820420146989851,0.0002178282258645051,0.05206492082657041
Voltage_measured,MAE,0.02314726144145573,0.023900790855765817,0.01049331756613386,0.17284408973350313
Voltage_measured,RMSE,0.033912526996236106,0.030758139688629674,0.014759004907665865,0.22817738894678063
Current_measured,MSE,0.08897630983688315,0.40006713005830347,0.002012229608848283,2.1488479353651813
Current_measured,MAE,0.08903438509490291,0.19913583003065172,0.018244966886569555,1.0773996958880279
Current_measured,RMSE,0.139023538014817,0.26391052596424774,0.04485788234912882,1.4658949264409034
Temperature_measured,MSE,0.7165308866806255,0.8809342492830682,0.20181449216417885,20.282166669631735
Temperature_measured,MAE,0.6036413124534633,0.16036907161944658,0.3180043337906964,3.506033493652413
Temperature_measured,RMSE,0.8199030665658285,0.21045153388981552,0.44923767892306055,4.503572656195494
Current_load,MSE,0.08859448712429192,0.3989624475006125,0.0019884909699672162,2.1500433773451966
Current_load,MAE,0.08824664786231298,0.19870060972414502,0.023310978890083454,1.0828687589434767
Current_load,RMSE,0.13823569292373603,0.26360079727911767,0.04459249903254152,1.4663026213388546
Voltage_load,MSE,0.037689240644558974,0.14231207966811257,0.0018547094534025772,0.8657011413444947
Voltage_load,MAE,0.0713511223363558,0.11697908434398571,0.021578026300135982,0.6887452745536178
Voltage_load,RMSE,0.12154742011920373,0.15137854969223596,0.04306633782204585,0.9304306214568041
