Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003938027052665197,0.006985311944225511,0.000925669341002991,0.05542913469323157
Voltage_measured,MAE,0.04306648492970639,0.023637830291713492,0.02174757028709301,0.19316551308041963
Voltage_measured,RMSE,0.05605663062351716,0.028207821890457178,0.030424814559878437,0.23543392850910755
Current_measured,MSE,0.10462226782699892,0.39992997051342327,0.006411164904896162,2.1664057273600195
Current_measured,MAE,0.14501761843988842,0.1915477150639361,0.044972649468785084,1.0903706476643023
Current_measured,RMSE,0.20153695093067206,0.25299234224886497,0.08006975024874351,1.4718715050438402
Temperature_measured,MSE,2.692035848661805,1.1108678724266239,0.8560839904278484,16.96390447836484
Temperature_measured,MAE,1.2717052710057593,0.2538324614873741,0.6594948417669713,3.650549086552326
Temperature_measured,RMSE,1.6143209213511336,0.29326406453882387,0.925248069669885,4.118726074694072
Current_load,MSE,0.10605195865653266,0.3985224420845895,0.004837441017305571,2.163327676828232
Current_load,MAE,0.14760308925239066,0.19020479857139727,0.03630615739269592,1.0910115789660089
Current_load,RMSE,0.20713245057445748,0.25129287012478607,0.06955171469709119,1.470825508627122
Voltage_load,MSE,0.04743253955127787,0.1426262177886898,0.007771547015798841,0.8760519747518527
Voltage_load,MAE,0.113558647303486,0.11475039871653944,0.047452432999689015,0.724179541306371
Voltage_load,RMSE,0.16316515676422036,0.14425557586930654,0.0881563781912508,0.9359764819437787
