Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004109143226020202,0.005462412867505955,0.0005959766811068086,0.0462262852418604
Voltage_measured,MAE,0.045439946271950825,0.019669258397712722,0.016556602070802687,0.16066158053311128
Voltage_measured,RMSE,0.058703979004857215,0.025748515976993423,0.024412633637254474,0.21500298891378325
Current_measured,MSE,0.0602845854165657,0.27288657432566443,0.00046535314709566627,1.6838062182986435
Current_measured,MAE,0.06909950438767419,0.15515031677307076,0.013424324864963174,0.8702937068446176
Current_measured,RMSE,0.10924976529659189,0.2198842290824999,0.02157204550096412,1.297615589571366
Temperature_measured,MSE,3.2798371232749806,4.311169025769466,0.2887522830607116,69.71453045043403
Temperature_measured,MAE,1.2681813008594407,0.648745241824759,0.4465390310174311,7.298475027169633
Temperature_measured,RMSE,1.6192883881067208,0.8110130944798105,0.5373567558528614,8.349522767825357
Current_load,MSE,0.06029561615287276,0.2726462885269354,0.0005368794763628694,1.7035884328666169
Current_load,MAE,0.06978077297845495,0.15497880253571625,0.013321248068893845,0.8776098124589593
Current_load,RMSE,0.10990618918065274,0.21958197952623373,0.023170659817166827,1.3052158568093697
Voltage_load,MSE,0.02736250101611966,0.09950937616769918,0.0010506235956568063,0.6846877641556548
Voltage_load,MAE,0.0748995025221915,0.0915697359434486,0.02268560421462003,0.5707419845361134
Voltage_load,RMSE,0.10715455193141009,0.1260174710764281,0.03241332435367909,0.8274586177904335
Time,MSE,37111.00144422011,27269.41765459832,4472.051584896727,235552.48630130396
Time,MAE,141.77163062487426,49.37598554130079,48.98030370567077,367.06754477729896
Time,RMSE,181.6143079688512,64.2436345890811,66.87339968101463,485.3374973163561
battery_id,MSE,3.3362425011116397,2.785903475549116,0.31746612852754424,16.158559324621734
battery_id,MAE,1.3236385714421188,0.5573407826034772,0.44665754086752335,3.4615785553567315
battery_id,RMSE,1.6940647236509712,0.6829254814348329,0.5634413266060134,4.019771053756885
