Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005269011876717981,0.007383151971269384,0.0008216248623977118,0.12613706522035179
Voltage_measured,MAE,0.0553322757406789,0.028043286306081064,0.014951702207990894,0.3467824696186893
Voltage_measured,RMSE,0.06647620483908993,0.02915349150460948,0.028663999413859047,0.3551578032654665
Current_measured,MSE,0.04559529261446363,0.26147202159446603,0.00031003076033731826,2.158492222035415
Current_measured,MAE,0.05887745124265966,0.14110843674408746,0.011610065446975473,1.0723757690020597
Current_measured,RMSE,0.11138810776198924,0.18217569010070223,0.017607690374870814,1.4691807996415605
Temperature_measured,MSE,0.5535025316016075,0.7300683623202501,0.07923166258460702,5.019492943147287
Temperature_measured,MAE,0.5453793040472681,0.29973564663199376,0.21552736880823814,2.207250892433848
Temperature_measured,RMSE,0.6682858820195324,0.32695031961290844,0.28148119401588273,2.2404224921088627
Current_load,MSE,0.045334520616018704,0.25802210343685994,0.00026001594362618267,2.1250900533331305
Current_load,MAE,0.058840672863747126,0.14049447148675567,0.012569440117162293,1.0671042356332503
Current_load,RMSE,0.11374772498606778,0.17998882097650568,0.016125009879878607,1.4577688614225268
Voltage_load,MSE,0.04255295160079165,0.08484808638193299,0.006879741171226035,0.7188261105241461
Voltage_load,MAE,0.07006366358356093,0.08228542742299867,0.024645239278480984,0.6475286534293979
Voltage_load,RMSE,0.1839792746754553,0.093298328445289,0.08294420516965628,0.8478361342406598
Time,MSE,6949.854279916692,6692.330872567767,1068.4933989125705,46340.33048755622
Time,MAE,66.15369174200322,27.25332378598149,25.008116105838152,185.77524524467907
Time,RMSE,77.41727421001598,30.92603973689304,32.68781728584168,215.268043349579
