Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.3041741552420872,0.355802655775733,0.04480873035387484,2.7383038703892386
Voltage_measured,MAE,0.416508933596386,0.2343476850308914,0.08470621553499788,1.6132394528222174
Voltage_measured,MAPE,12.669053958308465,7.966763445564394,2.526767898016883,65.9428416183212
Current_measured,MSE,4.12031261952733,3.446869369611598,0.04025526993092287,16.060765345099224
Current_measured,MAE,1.628542506546675,0.899483787080988,0.06463349730627237,3.985648879785458
Current_measured,MAPE,69070.00940240116,232407.48499215138,267.0525949059474,3271021.8110602214
Temperature_measured,MSE,372.5384719690687,518.7778686674084,3.397332050928557,2275.8756849561178
Temperature_measured,MAE,14.384591090744165,11.533269674547949,0.839651001175864,47.18278157401881
Temperature_measured,MAPE,68.43515016259636,84.83999481110257,3.161852138517978,541.4245017531946
Current_load,MSE,4.396704949231504,4.437900528871465,0.02966388014554016,34.43095009656033
Current_load,MAE,1.666931490399748,0.976971058642574,0.059094583685583096,5.759075283231405
Current_load,MAPE,112487077.13566647,2558661338.5380263,894.2580959324623,59399494935.443665
Voltage_load,MSE,2.7458264607917795,2.2669089226930077,0.06831749368393876,10.476500192026352
Voltage_load,MAE,1.3597842737576096,0.7456734135780464,0.11692402245038264,3.1983669785072935
Voltage_load,MAPE,26486733872.53339,47649253724.88205,44497161.46337304,278720479955.0125
Time,MSE,2202037.278294308,2968683.50039432,24094.895857819673,19343014.366350915
Time,MAE,1128.3048698047646,780.694006311655,76.27193996985865,4297.381256090229
Time,MAPE,217087132419.50824,378456288226.531,62942631924.2285,4705018787022.935
