Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0020271254058717176,0.006846190532738152,6.739358657102505e-05,0.05182554841070718
Voltage_measured,MAE,0.014386911462646031,0.025502040004512717,0.003934139434025071,0.1731005982274167
Voltage_measured,RMSE,0.03144529671715637,0.03222295331346449,0.008209359693120106,0.2276522532519878
Current_measured,MSE,0.09101387940235339,0.399234294878198,0.001142796920241087,2.141788524656432
Current_measured,MAE,0.06711359776866609,0.20293739438500824,0.008740790356075518,1.0731277587851509
Current_measured,RMSE,0.1434131531890674,0.2654176838394957,0.03380527947290315,1.4634850613027903
Temperature_measured,MSE,0.6256681725799302,1.6001838820287448,0.042185464265265364,34.11079040649681
Temperature_measured,MAE,0.29477963785207617,0.23895032967065855,0.09143401528538021,4.871114446865244
Temperature_measured,RMSE,0.6604006173203933,0.4353609964417731,0.20539100336982963,5.840444367211866
Current_load,MSE,0.0904166969846343,0.3981393699536058,0.0014053340142837444,2.149965058772424
Current_load,MAE,0.07078145186762394,0.20206792333862317,0.01045055249633464,1.0800852037992843
Current_load,RMSE,0.14175691699862042,0.2651823400373421,0.03748778486765715,1.466275914953398
Voltage_load,MSE,0.04437662230936881,0.14214197963862982,0.005340645291619458,0.8667140352282796
Voltage_load,MAE,0.07945840227143695,0.11999658341784225,0.02158541094700427,0.6935164269647793
Voltage_load,RMSE,0.14986760036058458,0.14804163154845643,0.07307971874343427,0.9309747769022959
