Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008994724223417752,0.011494434713720482,0.00034252472954117387,0.09333031072166978
Voltage_measured,MAE,0.059612952992250674,0.03847509690792749,0.012919631282668393,0.2757773400328562
Voltage_measured,RMSE,0.08391127290954398,0.04419980205971271,0.01850742363326603,0.30550009938078543
Current_measured,MSE,0.1289373370533079,0.3776277593284723,0.0017484409581207446,2.7574503931084613
Current_measured,MAE,0.1988254500427549,0.21480073896429178,0.014992053847930646,1.3376505976412083
Current_measured,RMSE,0.25741834215379256,0.2503460288802299,0.04181436306008672,1.6605572537881557
Temperature_measured,MSE,8.626889823848511,12.68825749071335,0.30692116743537234,119.98717013533843
Temperature_measured,MAE,2.1907245296540214,1.5191629905282635,0.42270762327840034,10.465269941179063
Temperature_measured,RMSE,2.5084114076372876,1.52799281211779,0.5540046637307058,10.953865533926297
Current_load,MSE,0.14635541557145396,0.39349882419563936,0.0016628243397774738,2.7886719619271427
Current_load,MAE,0.21882901548534295,0.23106356580865145,0.01617141229115331,1.348495699227463
Current_load,RMSE,0.2783851199991277,0.2624064414882478,0.04077774319132281,1.6699317237321838
Voltage_load,MSE,0.05269096018571017,0.13553503575898437,0.0023917325651919676,0.9045474499198949
Voltage_load,MAE,0.12510812274895575,0.128197801292345,0.02275588665259747,0.788441548900048
Voltage_load,RMSE,0.17641881869190978,0.1468583010832593,0.04890534291048339,0.9510769947380153
