Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002522016552436533,0.006740895176579912,8.654586988605978e-05,0.05470541469766908
Voltage_measured,MAE,0.02533370455264501,0.026568014766398237,0.005846143193254354,0.19488874160052586
Voltage_measured,RMSE,0.037819643578190544,0.033040749265946794,0.009303003272387889,0.23389188677179268
Current_measured,MSE,0.07066908364670259,0.34882166014623867,0.0002569290456206947,2.158150253499936
Current_measured,MAE,0.066611062739987,0.18945499775084956,0.007708550843425373,1.077506822026737
Current_measured,RMSE,0.11365172558015782,0.24031722559848906,0.016029006382826564,1.469064414346742
Temperature_measured,MSE,1.052466271491232,2.9310783896872112,0.03443309271851209,60.67309688969697
Temperature_measured,MAE,0.7216904386867915,0.47621085625948656,0.13688280643387732,7.703436380263799
Temperature_measured,RMSE,0.874549107190186,0.5363115984239765,0.18556156045504707,7.789293734973471
Current_load,MSE,0.07076297109064865,0.34808108162406537,0.0003179391434917313,2.159524042588041
Current_load,MAE,0.06815380124125867,0.18966208163248022,0.007905766565189971,1.0837969221197306
Current_load,RMSE,0.11451522867827826,0.24010254786530336,0.017830848086721262,1.4695319127491042
Voltage_load,MSE,0.03164475474501642,0.1287642781757459,0.0004119277061121613,0.8672135853647133
Voltage_load,MAE,0.06247191102408255,0.11861828011121538,0.009356974156384062,0.6936336810385385
Voltage_load,RMSE,0.10250088867570616,0.145390242333201,0.020296002219948667,0.9312430323845184
