Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016019440187689908,0.005853000298657072,9.043534939831911e-05,0.050606750687440985
Voltage_measured,MAE,0.01792493703438286,0.0243207165047899,0.006592258409768193,0.16911461778816178
Voltage_measured,RMSE,0.025949806771022054,0.03047214379257897,0.009509750227967037,0.2249594423167007
Current_measured,MSE,0.09145288055870934,0.4013975917605096,0.000523919529944563,2.1567957010155756
Current_measured,MAE,0.07201530735453673,0.22110589221124707,0.010069488066178144,1.0747589580746524
Current_measured,RMSE,0.11506157072012571,0.2796671512747374,0.02288928854168611,1.4686033164253633
Temperature_measured,MSE,0.380166806309121,0.8729775760650348,0.0635353480838567,12.659546881713833
Temperature_measured,MAE,0.41202312284164205,0.21228219388224606,0.19210839118873088,2.2215357406850624
Temperature_measured,RMSE,0.5380604811786165,0.301094212669318,0.2520621909050556,3.5580256999793907
Current_load,MSE,0.09101715046124258,0.3986407845547214,0.0005433720540780018,2.132462477706056
Current_load,MAE,0.07020431933400414,0.22084357537028307,0.008788416653189553,1.0693734642724242
Current_load,RMSE,0.11517120512259103,0.27884179021777317,0.02331034221280335,1.4602953392057567
Voltage_load,MSE,0.03657219210364371,0.13819094920604447,0.0012509658562810206,0.8554566225000507
Voltage_load,MAE,0.06905219713841128,0.12835428462035872,0.01658585386455919,0.6813916053426046
Voltage_load,RMSE,0.10920743699537139,0.15699021564589846,0.03536899569228706,0.9249089806570432
