Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.01915042105958269,0.041382707507984604,0.00045638115665497237,0.4949438498627404
Voltage_measured,MAE,0.08229407398602503,0.07156254115377761,0.015415805729106575,0.6494401791978377
Voltage_measured,RMSE,0.10740439429370274,0.08726234666788145,0.021363079287756537,0.7035224586768645
Current_measured,MSE,0.21736205452384308,0.5875653192857093,0.0006148512559718219,4.128890365597062
Current_measured,MAE,0.1778413677995048,0.3068753401617925,0.013855669550889477,1.8697088496884227
Current_measured,RMSE,0.27222775039431907,0.37848924217088575,0.024796194384861196,2.0319671172529006
Temperature_measured,MSE,22.35430725996018,50.099753626421595,0.3401552165597197,450.0298764332501
Temperature_measured,MAE,2.6093752988414978,2.758238883459814,0.45885513857027616,20.760523229790596
Temperature_measured,RMSE,3.3653511986427596,3.3209514554949338,0.5832282713995608,21.213907618193545
Current_load,MSE,0.2791230350959323,0.8320074828507941,0.0006722498570116078,9.800356653264162
Current_load,MAE,0.19841655156882113,0.35535503721741524,0.01525238293171345,3.015795065569206
Current_load,RMSE,0.299059139490331,0.43553032751260273,0.025927781567492578,3.1305521323345125
Voltage_load,MSE,0.14960843237150198,0.3568434720700858,0.001535228819609568,2.7530963505524992
Voltage_load,MAE,0.1726518131925404,0.23688132079361854,0.020857037572719714,1.4995756976721895
Voltage_load,RMSE,0.25160634071973603,0.29377318067026825,0.03918199611568517,1.659245717352466
Time,MSE,195849.78709544052,406038.8908304076,4951.223965760792,5359564.585073205
Time,MAE,273.62353328063716,216.76216791121428,53.456746291050294,1874.72923208297
Time,RMSE,349.02976308816125,272.08089160038884,70.36493420561688,2315.0733433464275
battery_id,MSE,25.14715158687841,69.47052834608421,0.18902861539390903,676.851474505154
battery_id,MAE,2.6704741626435893,3.175914574924922,0.342791030121507,25.33688692675719
battery_id,RMSE,3.4455837451460996,3.6435016456786995,0.4347742119697407,26.01636935671759
