Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017998104282143028,0.00530948448250251,0.00017081825508626113,0.042656250009731195
Voltage_measured,MAE,0.02413334907701571,0.020237195142176485,0.010240391989469577,0.1521265194885015
Voltage_measured,RMSE,0.03290530401006076,0.026777815374294113,0.013069745792717666,0.20653389554678717
Current_measured,MSE,0.058474518056766865,0.27617518253253953,0.0002724836697937553,1.7087373624679807
Current_measured,MAE,0.05461395938516898,0.15950899988044587,0.011487283806856652,0.8937144990882198
Current_measured,RMSE,0.09014616455223302,0.2243840169737778,0.016507079384123508,1.3071868123829817
Temperature_measured,MSE,0.7069948577125956,0.6430106783164283,0.10872626675243695,6.588228994306974
Temperature_measured,MAE,0.6209419166199462,0.23138115133759418,0.25366402757320416,2.0406786087440185
Temperature_measured,RMSE,0.7868360058922379,0.2964522854426084,0.3297366627362462,2.566754564485466
Current_load,MSE,0.05888823910738194,0.27644400821787357,0.0001681677454037747,1.7309594802652828
Current_load,MAE,0.055840764258273175,0.15978197996762122,0.008450861449432912,0.9008082694261537
Current_load,RMSE,0.09212569844967039,0.22450188148998293,0.012967950701779163,1.3156593329069963
Voltage_load,MSE,0.023932110924664497,0.1010253391992236,0.000419120208479006,0.701218249168475
Voltage_load,MAE,0.05341536385116542,0.09521989219647416,0.015071280849616573,0.5861093129291514
Voltage_load,RMSE,0.08261811189032983,0.13079127842612992,0.020472425564133968,0.8373877531755972
Time,MSE,9850.260370177542,7230.469749195706,2347.1223933436513,69819.98098739196
Time,MAE,75.00072811439195,23.888572972052536,39.576429256637375,216.8025369544254
Time,RMSE,94.76775940125638,29.48443908645924,48.447109236193356,264.23470814295376
battery_id,MSE,0.5436885118169613,0.47660441208467497,0.0321896817303581,5.463843235813261
battery_id,MAE,0.5376265137243448,0.18677850548811817,0.13585580153380927,1.8400455186271212
battery_id,RMSE,0.6923821991140575,0.25356538045826155,0.17941483141133593,2.3374865209907116
