Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003369511701748448,0.005936758345472804,0.0007385283489690928,0.054192819654596706
Voltage_measured,MAE,0.039700371948338045,0.02218276347960813,0.018907900260534703,0.18709738447383042
Voltage_measured,RMSE,0.05159765785153919,0.026593108242248472,0.027175878071721855,0.23279351291347597
Current_measured,MSE,0.08740104147077757,0.3919966938219577,0.001457909317732679,2.158431894644307
Current_measured,MAE,0.08803548034724448,0.205446787167512,0.0262259076522458,1.0876907611053839
Current_measured,RMSE,0.1340791253911473,0.26348402153664374,0.03818257872031012,1.4691602685358418
Temperature_measured,MSE,2.1331922777054597,1.1877750501659579,0.6971683172691433,11.825501093929288
Temperature_measured,MAE,1.118115087383397,0.2573463066778644,0.6620476932027092,2.2203838158538645
Temperature_measured,RMSE,1.4207345863758614,0.33868202311441015,0.834966057555122,3.438822631938043
Current_load,MSE,0.08915263019581454,0.39255163919040265,0.001385350794124085,2.1533591280472604
Current_load,MAE,0.0914729282050005,0.20459305501384345,0.026175881263387116,1.0864040800436123
Current_load,RMSE,0.13974284610686355,0.2638646758430692,0.0372203008333367,1.467432835957837
Voltage_load,MSE,0.039782535299660124,0.13532949236176,0.0036928975667728215,0.8693902040066644
Voltage_load,MAE,0.09144596654693415,0.1184577907194752,0.03817686810356417,0.7049973022065593
Voltage_load,RMSE,0.13438698866522317,0.1473861342771202,0.06076921561755443,0.9324109630450859
