Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0060702437430963955,0.012929961615879245,0.0009927232436188597,0.19779909719071165
Voltage_measured,MAE,0.0502878204911752,0.03312972579531533,0.0182952181223139,0.33348064863622906
Voltage_measured,RMSE,0.06669791152986668,0.04026949640423224,0.03150751090801779,0.4447461041883466
Current_measured,MSE,0.11709421189618849,0.4051080915954883,0.002491806864768055,2.1901760239882577
Current_measured,MAE,0.17417853464713332,0.21045675407569567,0.030168508569809686,1.1570331436676407
Current_measured,RMSE,0.21645048917345197,0.2650347102414358,0.04991800140999292,1.4799243304940486
Temperature_measured,MSE,4.513145501739378,4.8652885841897735,0.1492810959495588,72.74006416785366
Temperature_measured,MAE,1.6504045663376186,0.9856183842869898,0.2550675015955634,7.2751686204005495
Temperature_measured,RMSE,1.8739630919787666,1.0007036682458785,0.3863691187835265,8.528778585932082
Current_load,MSE,0.11554780094231473,0.4034133189978476,0.0017700656208323228,2.2055010149899408
Current_load,MAE,0.16572382820027426,0.21043738914660207,0.028267797683710374,1.1357565480105798
Current_load,RMSE,0.21014402334375615,0.26718400100906786,0.04207214780388949,1.4850929314322188
Voltage_load,MSE,0.053682602575459,0.15021472507721928,0.005790093569287646,0.9157540007624106
Voltage_load,MAE,0.1282265126193117,0.12886877650896109,0.04225566395138021,0.919640652179718
Voltage_load,RMSE,0.17489320929591692,0.15197028629845244,0.07609266435923798,0.9569503648373884
