Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017841806388640407,0.007017129580791603,4.0490438361091526e-05,0.05318446514006987
Voltage_measured,MAE,0.015939024065220284,0.027036638293241582,0.004015635880251918,0.1875603834472136
Voltage_measured,RMSE,0.02580136188681388,0.0334435399389734,0.006363209753032783,0.23061757335482885
Current_measured,MSE,0.0845122499052438,0.39980047858114226,0.0002529983723643777,2.147904170495617
Current_measured,MAE,0.06629517950039357,0.20279430865772388,0.01024260558761261,1.0723819305123357
Current_measured,RMSE,0.10761077805464721,0.270059568154356,0.015905922556217155,1.465572983680996
Temperature_measured,MSE,0.4047590443401214,0.6798414672586193,0.040128050236956855,11.035750556889647
Temperature_measured,MAE,0.41633406927911304,0.2273233862842733,0.13751384987895846,2.9309631124878623
Temperature_measured,RMSE,0.5716365184358536,0.27926821360594817,0.20031986980066868,3.32201001757816
Current_load,MSE,0.08393023413131431,0.3982682326728218,0.00022232739457773502,2.14906280176382
Current_load,MAE,0.0634554144501014,0.20273398975223839,0.009207416639423064,1.0782062201864455
Current_load,RMSE,0.10498234890293577,0.2700165560667282,0.014910647020761206,1.4659682130809726
Voltage_load,MSE,0.033998102410751345,0.14266965713682553,0.0010712657496768196,0.8680338839213354
Voltage_load,MAE,0.05901013938765912,0.11984900755659801,0.013643056896041937,0.6896367684918624
Voltage_load,RMSE,0.10008225052789355,0.15486008375311985,0.03273019629756014,0.9316833603329703
