Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004751627845416974,0.012445762434854443,0.00036769383505954505,0.22447836030892498
Voltage_measured,MAE,0.0381876345103773,0.0332650250478429,0.011170257333541532,0.45441011107067764
Voltage_measured,RMSE,0.0561518449803584,0.03998247304405735,0.01917534445738968,0.4737914734447265
Current_measured,MSE,0.10120217091968525,0.3940309106097767,0.0012731542928505885,2.2878399098251814
Current_measured,MAE,0.12143536529708907,0.20670099073884304,0.01652924219014374,1.2550991682055048
Current_measured,RMSE,0.1826145124232797,0.2604882161866311,0.03568128771289776,1.5125607127732696
Temperature_measured,MSE,3.573063073059227,4.287613331536127,0.0960975561635623,44.81115685223116
Temperature_measured,MAE,1.469346969010507,0.76239002483998,0.22553118204786074,5.581159046220454
Temperature_measured,RMSE,1.7063597249065547,0.8132647553386617,0.30999605830326665,6.694113597200989
Current_load,MSE,0.10205567360858048,0.3903822572961919,0.0016091288235910398,2.251338427184561
Current_load,MAE,0.12611127406337327,0.2074819049910154,0.020822382102741163,1.2439620591894351
Current_load,RMSE,0.18670609043666392,0.2592228952126659,0.040113947993073926,1.5004460760669012
Voltage_load,MSE,0.044260977177802335,0.13646173146256882,0.0017568057185453252,0.8768585597066866
Voltage_load,MAE,0.08950577005235828,0.12452613497399666,0.02489362182963705,0.7857840509239346
Voltage_load,RMSE,0.15032356346877412,0.14718628823314953,0.041914266289001474,0.9364072616691343
