Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001480470387650351,0.005636477731890213,0.00019296271968471425,0.049678494577950004
Voltage_measured,MAE,0.020051192203872126,0.01988100068950047,0.010346193936383499,0.1693603869243593
Voltage_measured,RMSE,0.028228154455710155,0.026146542480315105,0.013891102176743005,0.2228867303765525
Current_measured,MSE,0.05857112252669822,0.3359187080794057,0.0008292739415864252,2.1426872963181394
Current_measured,MAE,0.0608275229860566,0.16348125156057136,0.01674164301066813,1.0696455481175076
Current_measured,RMSE,0.09531634621895804,0.2224543024312318,0.02879711689712054,1.4637920946357579
Temperature_measured,MSE,0.46788646288839103,0.2878581416867915,0.1388553474849981,3.967409955826414
Temperature_measured,MAE,0.5159010271667446,0.13076958780245704,0.2875799102673009,1.7632432714844442
Temperature_measured,RMSE,0.6651753913749533,0.15946210081887435,0.3726329930172556,1.99183582552037
Current_load,MSE,0.05836293553473439,0.3350866702006373,0.0013050977584142408,2.148215406059498
Current_load,MAE,0.05984852547898561,0.16334015454465947,0.015249408730390764,1.076323546378852
Current_load,RMSE,0.09485151001717601,0.22218489278570663,0.0361261367767748,1.4656791620472394
Voltage_load,MSE,0.02428458768163953,0.11811794750724063,0.00142065204389451,0.8512223989929328
Voltage_load,MAE,0.05650752818538545,0.09543589431151467,0.017834039885590645,0.6830471013999309
Voltage_load,RMSE,0.09043260939140797,0.12691150791122358,0.03769153809404055,0.9226171464876061
