Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016793288676000715,0.0050790554378656715,7.580937654724203e-05,0.0415981385194912
Voltage_measured,MAE,0.021559886741116856,0.019469845095745245,0.00657064261134591,0.14889952517275548
Voltage_measured,RMSE,0.03125601741524344,0.026502645961074725,0.00870685801809367,0.2039562171631235
Current_measured,MSE,0.0582574360573909,0.2659938739922503,0.00032517534697005824,1.670425813478209
Current_measured,MAE,0.07759651058015175,0.15429407647866514,0.01092665970543897,0.8721567914469351
Current_measured,RMSE,0.10530037191931663,0.2171848699404369,0.018032618971465523,1.2924495400123786
Temperature_measured,MSE,0.8140978438682518,0.7238729647900219,0.04834951215435976,10.77368459942401
Temperature_measured,MAE,0.7089797416042606,0.33463658661144247,0.17640581896481555,2.9358407084050957
Temperature_measured,RMSE,0.8314386483399931,0.3504391786242187,0.2198852249569301,3.2823291424572294
Current_load,MSE,0.058932871083407806,0.2659523749491802,0.0005100682280698163,1.691432486092973
Current_load,MAE,0.08112113089363548,0.15372292204955945,0.013209228596860769,0.8752314420477841
Current_load,RMSE,0.10850051663793765,0.21716470471213417,0.022584690125609787,1.300550839488012
Voltage_load,MSE,0.025006894604220457,0.09787744410138087,0.0005264650086561264,0.6887159774487706
Voltage_load,MAE,0.06931863058135679,0.09413884562109469,0.013364998714560664,0.5949250099574501
Voltage_load,RMSE,0.09526161072034502,0.12622250245968786,0.022944825313262387,0.8298891356372673
Time,MSE,6245.830313076647,5611.055011327104,1042.4882884873591,64500.97954985338
Time,MAE,60.62142872328104,22.860878345477413,26.02595874536872,224.29523240058901
Time,RMSE,73.9363655051917,27.914945261621853,32.28758721997293,253.9704304635746
