Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006575415798821603,0.009915315669220062,0.00021976707096228227,0.09726807826361289
Voltage_measured,MAE,0.04420449978228489,0.031137641987224796,0.011450174588256892,0.28227178360440297
Voltage_measured,RMSE,0.07065326879257226,0.03979361013713303,0.014824542858458816,0.3118783068179204
Current_measured,MSE,0.10900429187283943,0.4021256571651794,0.0035458024200239633,2.1762943036529903
Current_measured,MAE,0.126863994491587,0.20245461404642692,0.030858204325948428,1.120036022921099
Current_measured,RMSE,0.20312947564344316,0.2602742937703592,0.05954664071149575,1.4752268651475238
Temperature_measured,MSE,2.254004682937516,4.437543888061042,0.14531689500669637,74.8232684786996
Temperature_measured,MAE,1.0625469556723406,0.6335644331225324,0.28833236537909096,7.845494892476698
Temperature_measured,RMSE,1.3190343585902755,0.717044659554659,0.3812045317237144,8.650044420620024
Current_load,MSE,0.10875751038210782,0.40032809275466613,0.0031774256397757755,2.179443188029564
Current_load,MAE,0.12718784146467638,0.20105794292900545,0.029286813409505816,1.1128736184773012
Current_load,RMSE,0.20332010197873965,0.2596506239419861,0.0563686583109424,1.4762937336551842
Voltage_load,MSE,0.05675822495256602,0.15420732902068587,0.0038684144749590076,1.1660719940327116
Voltage_load,MAE,0.1137097258035498,0.1267037290423688,0.040437874369759846,0.8525729830960432
Voltage_load,RMSE,0.1829345883117323,0.15262097284378395,0.06219657928663768,1.0798481347081688
