Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0020435505040129528,0.006633375640984799,9.382555725686915e-05,0.051796751121338684
Voltage_measured,MAE,0.02263612010767946,0.024706486361438504,0.007065091978332377,0.17590513658956233
Voltage_measured,RMSE,0.03285674800837579,0.03104810162195181,0.009686359339652291,0.2275889960462471
Current_measured,MSE,0.07698694758020097,0.3584043085417915,0.00032205612663753876,2.0174129190977848
Current_measured,MAE,0.07531969180367468,0.19369618616512332,0.007604601996167825,1.043005914204083
Current_measured,RMSE,0.11159828830199009,0.2540330089344038,0.017945922284394823,1.4203566168740105
Temperature_measured,MSE,0.838301993991705,1.757678915495681,0.06890521840660481,38.8824870513233
Temperature_measured,MAE,0.6861397486870585,0.35587401388238676,0.19943954052225737,5.940590708847495
Temperature_measured,RMSE,0.8296341335559188,0.38731020956156703,0.2624980350528453,6.235582334579771
Current_load,MSE,0.07775283119848467,0.35759145240479345,0.00018824127656385877,1.9921999721632564
Current_load,MAE,0.0802728213310365,0.19300440415200018,0.008411948133199182,1.0332003810997967
Current_load,RMSE,0.11577868682849181,0.253669325845193,0.013720104830643925,1.4114531420359857
Voltage_load,MSE,0.03223100367403667,0.13105818006964212,0.0006467810931370882,0.8099399091356005
Voltage_load,MAE,0.07166056475653132,0.11869912935083093,0.01474144761159273,0.6913159474469859
Voltage_load,RMSE,0.1014163750867416,0.14814088746292156,0.025431891261506454,0.8999666155672668
Time,MSE,6862.430037926439,12271.580187886637,1025.9272018721974,263727.34627198527
Time,MAE,63.06284159566874,29.944526197220544,24.562738038002365,492.1269810762054
Time,RMSE,75.8966471862395,33.198328027386,32.030098374375896,513.5439088062337
battery_id,MSE,0.8027004515606284,1.0696949570405758,0.016032882893521304,17.34259409138647
battery_id,MAE,0.6963610269974703,0.4129545926710553,0.10174182316308066,3.9769229918976667
battery_id,RMSE,0.7907855007600867,0.4211398144894963,0.12662102074111276,4.164444031486853
