Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.020026747792249118,0.022878654500749104,0.0004196616472771,0.31151066615116957
Voltage_measured,MAE,0.09877511853335039,0.055683861582784135,0.01466446199905563,0.525736462757842
Voltage_measured,RMSE,0.12782676863663608,0.06072120726867205,0.02048564490752244,0.5581314058097515
Current_measured,MSE,0.20305889025190396,0.43011743120790147,0.00431970726288379,2.3677988222498687
Current_measured,MAE,0.2731542588669648,0.24990670000958323,0.0366937789154317,1.3547233698870353
Current_measured,RMSE,0.34618323491546255,0.2884719364433387,0.06572447993619873,1.5387653564627288
Temperature_measured,MSE,12.250585238553668,21.16605219218152,0.2171117786919717,391.5920989771239
Temperature_measured,MAE,2.564490969387293,1.6960741021478116,0.3646941662499207,19.266222590960712
Temperature_measured,RMSE,3.0229958734523716,1.7641091767925248,0.4659525498288122,19.78868613569693
Current_load,MSE,0.23327961788929907,0.4662015482348334,0.006187142322618966,2.5457012110053383
Current_load,MAE,0.2980005571335462,0.282253651793418,0.03732560272381702,1.4773453037144433
Current_load,RMSE,0.3695507548054068,0.3109853011189648,0.0786583900332251,1.5955253714702684
Voltage_load,MSE,0.10451750241629248,0.18222397415109007,0.004956279400984373,2.1439287800684466
Voltage_load,MAE,0.20963028631539038,0.15649253972088242,0.04009728926407456,1.3995319126447043
Voltage_load,RMSE,0.27530726986124393,0.16947982056233324,0.07040084801324749,1.4642160974625456
