Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016472686271270136,0.005169399123047314,0.00023567610162025514,0.05120231830856089
Voltage_measured,MAE,0.02340744181020285,0.020770416499055016,0.01079981599264012,0.1733559227556132
Voltage_measured,RMSE,0.031513505891206495,0.025576699817840207,0.015351745881829047,0.22627929270828315
Current_measured,MSE,0.06633518120687568,0.33599021711977256,0.0007523297845084635,2.1429898407052095
Current_measured,MAE,0.06274774846249945,0.19005791674801764,0.013356482671503921,1.0745401645443664
Current_measured,RMSE,0.10099777183059107,0.23692748108256995,0.02742863074432378,1.46389543366499
Temperature_measured,MSE,0.6977769402490326,0.6548223172461087,0.20230919778488335,6.513555888389521
Temperature_measured,MAE,0.6196373142403206,0.18441450945018306,0.3437269164651386,1.914148734144448
Temperature_measured,RMSE,0.7939930766379651,0.2595225125109784,0.44978794757628104,2.5521669005747882
Current_load,MSE,0.06581543875251211,0.334581431772962,0.0005269622820007866,2.14524667271136
Current_load,MAE,0.06078961029537023,0.19022439658447388,0.013422675791203756,1.0784563676085297
Current_load,RMSE,0.09811975599269503,0.23703998024899953,0.022955659040872396,1.4646660618418659
Voltage_load,MSE,0.02969150118462096,0.11899631587699452,0.0017841398963301552,0.8565542272905401
Voltage_load,MAE,0.06661302651592446,0.11195941535434861,0.019982428507613094,0.6857053488308247
Voltage_load,RMSE,0.10715439444589057,0.1349423467098281,0.042239080202226886,0.925502148722811
