Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007516946249373784,0.010918424814857195,0.000764979010142751,0.08548345098923645
Voltage_measured,MAE,0.05430909597607825,0.033656686706826304,0.022266376131978596,0.21964930464346363
Voltage_measured,RMSE,0.07603302269975042,0.04166444177608795,0.027658253924330634,0.29237553076349676
Current_measured,MSE,0.13985753724901762,0.39863109588396767,0.001440951714758864,2.111139412863273
Current_measured,MAE,0.1345042386529942,0.2121429018899767,0.022324452673208237,1.082738143418427
Current_measured,RMSE,0.24614329588324457,0.2815510879765005,0.03795986979375541,1.4529760537817797
Temperature_measured,MSE,8.067401889844499,21.75173489328919,0.29925721571482095,246.38975689235787
Temperature_measured,MAE,1.512001765859792,1.460298488923489,0.4090268021503536,14.290768293854892
Temperature_measured,RMSE,2.104415198212134,1.9075739994501617,0.5470440710900913,15.696807219697828
Current_load,MSE,0.16839356800986766,0.43045221220687624,0.001152956678740669,2.136243686695031
Current_load,MAE,0.14775716277727277,0.22313881657599305,0.021285183571884622,1.1037827565892009
Current_load,RMSE,0.26983140984471715,0.3091675569510487,0.03395521578109421,1.461589438486414
Voltage_load,MSE,0.08077767121260479,0.16767790886583087,0.0020196504014061323,1.0797037279842714
Voltage_load,MAE,0.12394039780735568,0.13372522120630553,0.027130537368547883,0.7377403788600849
Voltage_load,RMSE,0.21238203759918406,0.18886911160330996,0.04494052070688692,1.0390879308240817
Time,MSE,69398.61788004692,81825.5971390546,5183.61512188941,657971.9176633144
Time,MAE,179.34217965373426,101.26744453994438,57.95801621155373,693.707115190294
Time,RMSE,232.89201281133649,123.1256603991678,71.99732718573246,811.1546817120113
battery_id,MSE,7.7843335939295955,9.704153558082446,0.28212767969756486,99.41726482674908
battery_id,MAE,1.623044614509583,0.9757162585538484,0.45664807091445114,6.868151866210458
battery_id,RMSE,2.4125766221776246,1.4013592102139962,0.5311569256797513,9.970820669671532
