Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007828073243408411,0.012425773020454597,0.00045515832988750197,0.20728908287479622
Voltage_measured,MAE,0.05501336224253621,0.035239950720209995,0.01615803833591973,0.4294413146226272
Voltage_measured,RMSE,0.07814240360533703,0.041495035874053905,0.021334439994701103,0.4552901084745815
Current_measured,MSE,0.12303851059603069,0.4034091094541738,0.002022746289415074,2.7483072692353177
Current_measured,MAE,0.1700061576896366,0.21088516543684382,0.019842921791479156,1.5055785756521036
Current_measured,RMSE,0.23722610522780221,0.2583839886573439,0.04497495180003058,1.6578019390854015
Temperature_measured,MSE,9.575587082560155,11.067438067964385,0.3170709233077492,82.15077829538492
Temperature_measured,MAE,2.4546651286279517,1.422845039352319,0.37799710266627845,9.003655516386127
Temperature_measured,RMSE,2.744154103995996,1.4301067568828878,0.5630905107598149,9.063706653206784
Current_load,MSE,0.12202802395043057,0.3972985296105244,0.002008281193813196,2.612421816495935
Current_load,MAE,0.1688722511820327,0.21085401296200318,0.02829051901350014,1.4631840422203939
Current_load,RMSE,0.23686988065844963,0.25675023580764716,0.04481385046850132,1.616298801736837
Voltage_load,MSE,0.05391584426178629,0.14189561001254092,0.002028899087188718,1.052172839673369
Voltage_load,MAE,0.11833740413210378,0.12748256622769305,0.028926833024598166,0.9628175498218683
Voltage_load,RMSE,0.17921714917222673,0.14763826639583022,0.045043302356607,1.0257547658545725
