Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.000426478937408947,0.0010466659970424206,4.707351008325156e-05,0.021711337925677913
Voltage_measured,MAE,0.012466759677577625,0.007512807679664388,0.005123247588924923,0.11736308865673967
Voltage_measured,RMSE,0.018352559655505075,0.009469028012424212,0.006861013779555581,0.1473476770284415
Current_measured,MSE,0.0017012585178576563,0.0031113768812764705,0.00010171926336377905,0.0428427089685219
Current_measured,MAE,0.012785609421916505,0.01072048137141836,0.004751205487831931,0.12872415247731012
Current_measured,RMSE,0.035919776353392906,0.02027383004219707,0.010085596827346364,0.20698480371399708
Temperature_measured,MSE,0.459961039559511,3.1526027179587044,0.02134180094982475,70.19437435382798
Temperature_measured,MAE,0.4028790322971682,0.3195786036995621,0.11916286489371622,5.4372979902305705
Temperature_measured,RMSE,0.5071563812660305,0.4502815169431849,0.1460883326957521,8.378208302126891
Current_load,MSE,0.0016925235270849597,0.0032009928410557313,7.722132384225707e-05,0.0479572781610918
Current_load,MAE,0.01210397788424442,0.010609333981111798,0.004374388760973126,0.14376730764177104
Current_load,RMSE,0.035674514961595225,0.020490302812303143,0.00878756643458569,0.21899150248603666
Voltage_load,MSE,0.002706137249368401,0.0033982116030735828,8.818311952091268e-05,0.04841101739774248
Voltage_load,MAE,0.022004216915515924,0.014510090464278862,0.007035943806149911,0.14590673195610723
Voltage_load,RMSE,0.04776879962635878,0.020598034654432128,0.009390586750619616,0.22002503811553464
Time,MSE,2660.529006759293,10754.835511012008,367.9446548147695,221714.42460017366
Time,MAE,34.90204728625762,22.26244434794496,15.163448226145341,411.94268313018995
Time,RMSE,43.76814160170473,27.29246759625112,19.181883505400858,470.865612038269
