Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0021998816706791146,0.006101885486108473,0.00017264546260482516,0.04953140298779652
Voltage_measured,MAE,0.026784912886846,0.023019629521608853,0.010177545214310073,0.16512876844241933
Voltage_measured,RMSE,0.036555370503032814,0.02938684328173262,0.013139462036355415,0.22255651639032392
Current_measured,MSE,0.06630883796371935,0.3128986380129816,0.00026136429753817014,1.9730281773741105
Current_measured,MAE,0.056342045637528815,0.17715405158179034,0.007714862293387785,1.022559184194861
Current_measured,RMSE,0.09371827934578998,0.23984520441356297,0.016166765215656784,1.4046452140573116
Temperature_measured,MSE,0.8183875675697998,1.3562799694797563,0.07820553868134597,24.54567867602734
Temperature_measured,MAE,0.6483203407915267,0.32319587126879906,0.22872241929155726,4.629717214998862
Temperature_measured,RMSE,0.8156242806854301,0.39133693963919963,0.2796525320488731,4.954359562650589
Current_load,MSE,0.06634783021935231,0.31318963668304833,0.0002224599978672875,2.007682180629086
Current_load,MAE,0.05557198043980648,0.17730985945354455,0.008044061484059275,1.029629979133546
Current_load,RMSE,0.09356986289981647,0.2399843973600406,0.014915092955368648,1.4169270202198438
Voltage_load,MSE,0.02828003527763082,0.11644090981585198,0.00041790988951323016,0.9031075942243776
Voltage_load,MAE,0.05646383319627992,0.10723192001194384,0.014282464573929593,0.7357782059682783
Voltage_load,RMSE,0.0912531863060293,0.14125470352037106,0.02044284445749246,0.9503197326291702
Time,MSE,12248.293766321587,17361.625662454924,2032.0321302401278,265038.88329226593
Time,MAE,79.42382034392261,37.0374814340351,37.85865726487903,457.607043995124
Time,RMSE,100.53882544055756,46.26271009522339,45.07806706415136,514.8192724561367
