Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005016003908401792,0.00705306467787595,0.00021562789523456614,0.07110147901357748
Voltage_measured,MAE,0.03964588005181843,0.02504074142141326,0.01096327508959577,0.22030258121224114
Voltage_measured,RMSE,0.06352059415953606,0.03132312286508648,0.01468427373875079,0.26664860587218053
Current_measured,MSE,0.08297342523895651,0.3480105000592297,0.0006986816315994369,2.158472676817501
Current_measured,MAE,0.08977510564264238,0.18839331088762173,0.011206005523847222,1.0880878472697488
Current_measured,RMSE,0.16141332154739182,0.23857737710435747,0.026432586547658118,1.4691741478863223
Temperature_measured,MSE,2.5959202449634478,3.9757492786341735,0.14221645821766893,61.87249707051918
Temperature_measured,MAE,1.1671728220808126,0.7331638204431437,0.2707225192208664,7.41419885318071
Temperature_measured,RMSE,1.4242816627417232,0.7532210765380378,0.37711597449281953,7.865907263025619
Current_load,MSE,0.083170400684007,0.34734684302621266,0.0005561818496695669,2.177935327396639
Current_load,MAE,0.08960645227543644,0.18838556240694973,0.007928641002874407,1.0968439109239192
Current_load,RMSE,0.1626705435668484,0.23813587495308863,0.023583508001770368,1.4757829540269933
Voltage_load,MSE,0.039069866362837546,0.1277615479477242,0.001122450378411564,0.8912328939539225
Voltage_load,MAE,0.07990706484830633,0.11441545398984787,0.01955970752087352,0.7266205938608717
Voltage_load,RMSE,0.14124674457936806,0.1382722803332913,0.033502990589073744,0.9440513195552043
