Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005206078503371527,0.00746272484838483,0.0008116556358289641,0.05544526694870201
Voltage_measured,MAE,0.049903280316678345,0.026994673851263598,0.01974629382074676,0.18914961112069872
Voltage_measured,RMSE,0.06460623981976536,0.03212650431843606,0.02848957065013378,0.23546818670194497
Current_measured,MSE,0.12011088284399712,0.39672739237839844,0.0013790731168018514,2.1490377096969207
Current_measured,MAE,0.1636906945423828,0.21089752345665155,0.024551683851063624,1.0919054362798646
Current_measured,RMSE,0.2199686440462419,0.26781463455243604,0.03713587371803512,1.465959654866709
Temperature_measured,MSE,5.571366464913982,6.32221589613123,0.4375535018304399,77.27482881627628
Temperature_measured,MAE,1.7610576365896469,0.9171202453190817,0.5055918649308416,7.882261270809447
Temperature_measured,RMSE,2.117736702920733,1.0423807951110788,0.6614782701120574,8.790610264155514
Current_load,MSE,0.12165048885281078,0.3957130225851188,0.0018976430261087522,2.161767567681692
Current_load,MAE,0.16960036087716518,0.20884006110812303,0.03534681462830899,1.1005694477766053
Current_load,RMSE,0.22490798682716914,0.26658373227592247,0.043561944700721895,1.4702950614355244
Voltage_load,MSE,0.05547249929439928,0.1545936920723384,0.002413454351302725,1.049567850224846
Voltage_load,MAE,0.11970080458381907,0.12439607935795159,0.02792406589141593,0.6932309327259354
Voltage_load,RMSE,0.16996502942765057,0.1630471958239612,0.04912692084084575,1.024484187396197
Time,MSE,81686.26871716694,93883.95628166667,4156.829727981048,1050885.3419884914
Time,MAE,215.16470869508242,114.59768436062384,50.72770292596675,992.0379076544338
Time,RMSE,256.04300204873425,126.99704649730555,64.47348081173412,1025.1269882256008
battery_id,MSE,31.814698722095617,43.043047651466246,0.2716603031892612,186.4070478653644
battery_id,MAE,4.246982920292029,3.3692358802225377,0.4069370418496531,13.426283361785593
battery_id,RMSE,4.547135170904702,3.337403250974788,0.5212104212208934,13.653096640153267
