Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00500398454230205,0.007271799179309928,0.0005435907230702957,0.06948874622467444
Voltage_measured,MAE,0.03856605504056773,0.024450450337601383,0.012658979045283736,0.18425751877677216
Voltage_measured,RMSE,0.06288357655133867,0.03239815337969097,0.02331503212672665,0.26360718166369146
Current_measured,MSE,0.08211163311270404,0.3469469721241362,0.0006690757052058989,2.150173852805501
Current_measured,MAE,0.08617506411163343,0.18660595967299304,0.009919508922265183,1.073556027174539
Current_measured,RMSE,0.16014668412244767,0.2376229632785708,0.025866497737534914,1.4663471119777545
Temperature_measured,MSE,2.4158428293403116,3.373252487092302,0.0604127621170887,36.350837343602215
Temperature_measured,MAE,1.1217273920085917,0.6862153351750805,0.18817784216102112,6.004740935469605
Temperature_measured,RMSE,1.3804532851034983,0.714276946980141,0.2457900773365123,6.029165559478543
Current_load,MSE,0.08222335945917711,0.34648708745530943,0.0005817727015580367,2.1695689202192376
Current_load,MAE,0.0867092025199765,0.18634910373772257,0.009328067047506081,1.0742213645650167
Current_load,RMSE,0.16098030062732718,0.23729454749132453,0.024119964791807568,1.4729456609865952
Voltage_load,MSE,0.03810218419772437,0.1253237078951363,0.0011592426616087999,0.8604781020749
Voltage_load,MAE,0.07647649884820769,0.11178835365149227,0.01746065795964311,0.692013668595044
Voltage_load,RMSE,0.13862956759781708,0.1374191660044793,0.034047652806159776,0.9276195890961445
