Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017666787173124285,0.006839545148042789,7.439657733595957e-05,0.05280870240737863
Voltage_measured,MAE,0.018333064390326375,0.026404891193344753,0.006729214913486829,0.17174711050263833
Voltage_measured,RMSE,0.025846542320827743,0.033145662874199525,0.008625345056051935,0.22980144126479848
Current_measured,MSE,0.0916386502355629,0.3988816204971115,0.0003774040727194353,2.1365244022130048
Current_measured,MAE,0.07593811886857399,0.2253996940931125,0.008319270662318815,1.0725579436236794
Current_measured,RMSE,0.11359695133062025,0.2805964769628293,0.019426890454198667,1.4616854662385492
Temperature_measured,MSE,0.3819045277854708,0.6821303354430656,0.052192420003660214,7.125881987377293
Temperature_measured,MAE,0.42210999537475696,0.1938912731267645,0.18471762829327537,1.6910525901037965
Temperature_measured,RMSE,0.5482692684038738,0.285140907463927,0.22845660420233033,2.6694347692680735
Current_load,MSE,0.0915537437107351,0.3984491714910463,0.0004857291849914878,2.1457223295855354
Current_load,MAE,0.07349914660084388,0.2259040563835963,0.010701904186720053,1.0774362114772953
Current_load,RMSE,0.11303687243593291,0.28067135439983487,0.022039264620025048,1.4648284300850853
Voltage_load,MSE,0.037814545247160505,0.14495851566524573,0.0011622183336472956,0.8591259097162357
Voltage_load,MAE,0.06353594708795231,0.13554655347023425,0.013273362457991574,0.6843505186967299
Voltage_load,RMSE,0.10692467101085476,0.16242432076626018,0.03409132343643021,0.926890451842199
