Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.06973309393870294,0.04120064515535217,0.007786027742270546,0.40042238808133207
Voltage_measured,MAE,0.18986938967559117,0.05748357774771679,0.07178270646773353,0.39617312813276173
Voltage_measured,RMSE,0.2532585401083275,0.07478773830583227,0.08823847087450318,0.6327893710243022
Current_measured,MSE,1.0460163647629575,0.8188374904133937,0.04254290572698723,5.252912098034415
Current_measured,MAE,0.6546570350582156,0.31553424293998317,0.08996921070750916,1.8879037504508107
Current_measured,RMSE,0.9575039181740486,0.3594476477100701,0.20625931670348185,2.2919232312698465
Temperature_measured,MSE,84.92298845159674,83.63609058557743,2.660411664763381,505.9015586184374
Temperature_measured,MAE,5.948493833355829,3.504991543656494,1.3006667690213136,18.92345389053981
Temperature_measured,RMSE,8.251101545000983,4.10393856504689,1.6310768420780737,22.492255525367778
Current_load,MSE,1.5007969618411645,1.5872700776908086,0.0355740183140311,10.138762732301434
Current_load,MAE,0.7702969464987002,0.45785061998730403,0.08400861475141469,2.8771879413783616
Current_load,RMSE,1.1122720544524112,0.5134664923102356,0.18861075874411593,3.1841423856827498
Voltage_load,MSE,0.9479593164984453,0.8034628195210723,0.04080605678820761,5.959534803093788
Voltage_load,MAE,0.6292713922597547,0.3090609002417519,0.13947374636483467,2.2721711452946445
Voltage_load,RMSE,0.9049247113577342,0.3592639465247896,0.20200509099576577,2.4412158452487946
Time,MSE,391162.8631991375,282613.3312624568,50011.17978698938,2215502.293735896
Time,MAE,455.3354190710497,158.18620472181408,181.50166829226114,1216.9190363669788
Time,RMSE,592.8854021147613,199.12248280481842,223.63179511641312,1488.4563459288606
battery_id,MSE,105.74875185732958,109.88565524683293,4.782716956272146,921.5860681156549
battery_id,MAE,7.046312025701041,3.742864754015642,1.4942631302518312,27.324768804594775
battery_id,RMSE,9.245264195527673,4.502648310963629,2.186942376074904,30.357636075881384
