Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001626524621448592,0.006400184084380782,9.658340215141854e-05,0.05358191639567226
Voltage_measured,MAE,0.01765003775729999,0.025079464737673276,0.006684737376716654,0.17540406143071172
Voltage_measured,RMSE,0.025288253844019455,0.03141701511870641,0.009827685493106631,0.23147768012418013
Current_measured,MSE,0.08420095538930207,0.38549945716351625,0.00032360146533505876,2.145956249198074
Current_measured,MAE,0.06724187701469216,0.21488421472787592,0.00856071789594746,1.0742056491513823
Current_measured,RMSE,0.10781072943950908,0.269402676317484,0.017988926186269672,1.4649082733052177
Temperature_measured,MSE,0.3020503413735928,0.6124761234648796,0.050134880261395676,8.2470928431282
Temperature_measured,MAE,0.37420730632935373,0.16348533097229884,0.17180063794781467,2.127319955364162
Temperature_measured,RMSE,0.49239364881632935,0.24412872829500037,0.22390819605676715,2.8717752076247542
Current_load,MSE,0.08422557497712894,0.3842375412452136,0.00034332193422084023,2.15324061442724
Current_load,MAE,0.06689288933227425,0.21475097545163985,0.009427120652615214,1.0827999813989615
Current_load,RMSE,0.10951698338812754,0.2687593818393947,0.01852894854601416,1.467392454126448
Voltage_load,MSE,0.03458790917749029,0.13713783819269434,0.001086616744592304,0.8666405617310754
Voltage_load,MAE,0.059051701822350686,0.1278954068709306,0.014125910569078104,0.6911390405392495
Voltage_load,RMSE,0.10402190086466366,0.15416664139168493,0.03296387029146159,0.9309353155461852
