Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0014475434986594507,0.005356670220529789,3.41575474718807e-05,0.049589504703939934
Voltage_measured,MAE,0.018805889767023097,0.02212955373241793,0.00403936016170071,0.1661544064624064
Voltage_measured,RMSE,0.02515791385318756,0.028541598925341312,0.005844445865253668,0.22268701063137908
Current_measured,MSE,0.053184537809249775,0.27694938564272464,0.00012954435046061842,1.8832879514534
Current_measured,MAE,0.04705589593450857,0.16260906579452636,0.0067093140589894185,0.9997967633563349
Current_measured,RMSE,0.07658639398915297,0.21752945102902277,0.01138175515729531,1.372329388832506
Temperature_measured,MSE,0.44364504555076306,0.7256317324015631,0.03437099162557963,9.854408671922261
Temperature_measured,MAE,0.47791435733186033,0.2537064034809786,0.1115526102780312,2.6240505726164516
Temperature_measured,RMSE,0.5889736347774075,0.3110548232833756,0.1853941520803168,3.1391732465606705
Current_load,MSE,0.053028153502227164,0.27608804393378117,0.00015212037614088068,1.9063519623291567
Current_load,MAE,0.046185751693063624,0.16217721568873775,0.008128545546349413,1.0040216989863657
Current_load,RMSE,0.07637727590050516,0.217243331838391,0.012333708936928934,1.3807070515968103
Voltage_load,MSE,0.02259270219021115,0.1019669876338661,0.00026654633804133016,0.7730690774007726
Voltage_load,MAE,0.050777363774897624,0.0988703984949073,0.008183039155613477,0.6492587471043281
Voltage_load,RMSE,0.07926022734140495,0.12771264053334722,0.016326246906173205,0.8792434687848256
