Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0025105870088872116,0.0058545981377810955,0.00042259128590220886,0.0513011587363491
Voltage_measured,MAE,0.0316148075680448,0.022973986715844837,0.015464945911429228,0.1779620588568252
Voltage_measured,RMSE,0.0416367803246169,0.027874101475864773,0.020557025220157923,0.22649759101665762
Current_measured,MSE,0.09335467512579934,0.4014211371794048,0.0011721159013134406,2.1594224669290085
Current_measured,MAE,0.08744638106747832,0.21937375314007618,0.02113590657429478,1.085889129076411
Current_measured,RMSE,0.13011787464967678,0.2764489352890518,0.0342361782521566,1.469497351793806
Temperature_measured,MSE,1.0334187142277758,0.714195344079511,0.3101463473969517,9.386041188346198
Temperature_measured,MAE,0.7697107660658711,0.1989231212240365,0.4376827351484247,2.208159824210249
Temperature_measured,RMSE,0.9824740744131738,0.261081227463319,0.556907844617897,3.0636646664323752
Current_load,MSE,0.09323632931492304,0.39870507117307885,0.0015684770927963199,2.133840823705345
Current_load,MAE,0.08790400175332816,0.21795336343001415,0.02261659621193679,1.0779199953221597
Current_load,RMSE,0.13182522334923324,0.2754241089735026,0.03960400349454989,1.4607672038026267
Voltage_load,MSE,0.038747502268199355,0.13800517498598294,0.002992949794190587,0.8570963314701078
Voltage_load,MAE,0.08238457695242984,0.1254926659085981,0.030639663183304803,0.6857140288083948
Voltage_load,RMSE,0.12221730215597076,0.15430629709093374,0.05470785861455909,0.9257949726964971
