Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004892350222726701,0.008913158026835693,0.0002393499955595447,0.11148652654112044
Voltage_measured,MAE,0.03477751660603254,0.029926516118962156,0.007987095327483538,0.3051860408659011
Voltage_measured,RMSE,0.05927634899721204,0.03713037398528893,0.01547094035795965,0.33389598161870776
Current_measured,MSE,0.10509382088906837,0.40338715979844264,0.00207928909150742,2.162573057516987
Current_measured,MAE,0.10300005033092124,0.20325644395356343,0.023738452616121734,1.0985250231923938
Current_measured,RMSE,0.18718873249193518,0.26467753836910884,0.04559922248797034,1.4705689570764735
Temperature_measured,MSE,1.338533931304935,1.9200978103963902,0.12498408550663204,35.352868795122646
Temperature_measured,MAE,0.8208954598224139,0.3786407631009002,0.24425961253634038,5.072287008113975
Temperature_measured,RMSE,1.0652035652474385,0.45152552075057867,0.35353088338451005,5.945827847753637
Current_load,MSE,0.10592537226112493,0.4040574762132968,0.0021009503998839648,2.1885026779532835
Current_load,MAE,0.10411738958310694,0.2030277257138491,0.023649760942813153,1.093193562398149
Current_load,RMSE,0.18764306860032606,0.2659237692786755,0.045836125489442985,1.4793588739563106
Voltage_load,MSE,0.05253665715176798,0.15510234693804326,0.0028260697346659566,1.352781792440055
Voltage_load,MAE,0.08817462437793369,0.12831148346678845,0.027531904703680006,1.1487348793347676
Voltage_load,RMSE,0.16828047213697753,0.1556224272048342,0.05316079132844014,1.1630914806841528
