Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0023131720620340255,0.0059380948660858355,0.000148840919360562,0.05597716446890326
Voltage_measured,MAE,0.023906969854736337,0.02366818896655393,0.009168952093630221,0.18849442603987313
Voltage_measured,RMSE,0.038120010599876186,0.02932638494426738,0.012200037678653373,0.2365949375386195
Current_measured,MSE,0.08639055366857873,0.37714336820765026,0.0015842577259488832,2.152496839144498
Current_measured,MAE,0.08550422587309377,0.19226605316640483,0.014577199027702516,1.075548022059955
Current_measured,RMSE,0.15757413184785043,0.24811478521235886,0.03980273515663067,1.4671389978950522
Temperature_measured,MSE,1.1648706621886835,1.3439303377704999,0.12815819157869748,14.72502228174225
Temperature_measured,MAE,0.7473551326201019,0.3507842128262078,0.25860298909934737,3.013568454427088
Temperature_measured,RMSE,0.9777747299802381,0.4569761915031855,0.35799188758782996,3.8373196741661033
Current_load,MSE,0.08648796460431202,0.3743529808903723,0.0014187517897217825,2.1586431858403814
Current_load,MAE,0.08768146546312419,0.19150673962055587,0.015745141982896418,1.0827984583429886
Current_load,RMSE,0.1595133615747937,0.24706973121655584,0.037666321690892283,1.4692321756075115
Voltage_load,MSE,0.058686505679891574,0.12830509884898958,0.003460056660980276,0.8781568718490437
Voltage_load,MAE,0.08445672421996489,0.11217130753581876,0.02038930760539813,0.6933906616663509
Voltage_load,RMSE,0.20337414393264897,0.1316262255766447,0.058822246310220726,0.9371002464245988
Time,MSE,17544.037979641715,20486.17578818771,659.8095327741454,193826.65086530478
Time,MAE,85.05429647081502,45.01807530084862,21.168428286711375,391.52866472401166
Time,RMSE,117.90745651345205,60.3479053337407,25.686757926490944,440.2574824637337
