Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0014925677555374436,0.005823787490820993,0.00015605583017751562,0.054283800129005376
Voltage_measured,MAE,0.01891862817580982,0.0220909737332345,0.00945662871132609,0.17612965114647794
Voltage_measured,RMSE,0.026847597571397767,0.027780825404975288,0.012492230792677328,0.23298884121134508
Current_measured,MSE,0.06873338495719121,0.3490239423311415,0.0005434239390470299,2.137766828791131
Current_measured,MAE,0.05950311280605329,0.1923863984042584,0.012489959550871213,1.0764645498452532
Current_measured,RMSE,0.09787219373179452,0.2432168140801891,0.023311455103597244,1.462110402394816
Temperature_measured,MSE,0.4263099516840753,0.4076794034645099,0.13616360013181403,5.21424470520037
Temperature_measured,MAE,0.47949789269585663,0.15794560714262945,0.24106380030468483,1.3379484094441065
Temperature_measured,RMSE,0.6190717584143878,0.20750930007542628,0.36900352319702046,2.2834720723495545
Current_load,MSE,0.06859864407276757,0.34788705611640347,0.0005101005120117217,2.153530823958625
Current_load,MAE,0.058374424439358266,0.19286039598670332,0.011776014139392495,1.0852066889251615
Current_load,RMSE,0.09821557900113785,0.24280103812430215,0.022585404844981675,1.4674913369279645
Voltage_load,MSE,0.02934802103697621,0.12454525966701271,0.0011238156218322279,0.8675256928180541
Voltage_load,MAE,0.06140517024509195,0.11370910343972725,0.015849691138076962,0.6944634770477077
Voltage_load,RMSE,0.10055914241778208,0.13869347465968407,0.03352335934586848,0.9314105930351309
