Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0014579591030395849,0.005421738499195158,5.2545379729934135e-05,0.0496288449041285
Voltage_measured,MAE,0.019133213626755793,0.021923258027860406,0.005206021890680889,0.16452182334559354
Voltage_measured,RMSE,0.025638236548545346,0.028295581452241238,0.007248819195561035,0.22277532382229523
Current_measured,MSE,0.053394865751341926,0.2776441401337023,0.00011916182744354933,1.8854907629209723
Current_measured,MAE,0.04751609988764832,0.16274313187672168,0.006906043431433161,0.9997975810119117
Current_measured,RMSE,0.07769572468718344,0.21761948468984876,0.010916126943359963,1.3731317354576626
Temperature_measured,MSE,0.4418026328550806,0.6713425175502864,0.026901681864680577,10.171069184497266
Temperature_measured,MAE,0.47884009051997256,0.24687889333690238,0.11978408992323629,2.1707601388361293
Temperature_measured,RMSE,0.5916188246266962,0.3029683138587383,0.16401732184339732,3.189211373442856
Current_load,MSE,0.05325061752954352,0.2768094880038159,0.00014572871726621213,1.909363097743413
Current_load,MAE,0.046618415192928815,0.1624806076394553,0.007833232072576097,1.0049566794725484
Current_load,RMSE,0.07739405932995924,0.21739543948752527,0.012071814994697862,1.3817970537468276
Voltage_load,MSE,0.02271948397486125,0.10247243220539305,0.0002508915177682218,0.7750313081586845
Voltage_load,MAE,0.0505510063754423,0.09914452801219047,0.010030132950667967,0.6474647191270428
Voltage_load,RMSE,0.07975181496260206,0.12790282242793602,0.015839555478870667,0.8803586247426014
