Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.032108051219213944,0.013899366753409087,0.002313543073326579,0.10320739244805996
Voltage_measured,MAE,0.12967529598490843,0.026403742067244603,0.04097113067471536,0.2298476346830746
Voltage_measured,RMSE,0.17556740491301603,0.035834865024484415,0.0480993042915028,0.32125907372097673
Current_measured,MSE,0.28561136055587566,0.364430974081849,0.02111972866599377,2.5355505981097464
Current_measured,MAE,0.34792626529166976,0.1820001679670526,0.08990546305959914,1.223654571652217
Current_measured,RMSE,0.4870714799889975,0.21993802294556364,0.1453262834658403,1.5923412316804921
Temperature_measured,MSE,28.768527623371835,11.69673856436417,1.9678706656597744,66.35041238598409
Temperature_measured,MAE,4.101462518484688,0.8585223981257436,1.1051857436520598,6.423550658191328
Temperature_measured,RMSE,5.247147198231816,1.1117436320752379,1.4028081357262563,8.145576246404184
Current_load,MSE,0.32103756774428005,0.3662571450065738,0.015640758745755812,2.5337310039284526
Current_load,MAE,0.36685993962830515,0.18242725298662724,0.07445591811838098,1.143472126545809
Current_load,RMSE,0.5192919415834293,0.22665711361171137,0.1250630190973967,1.5917697710185517
Voltage_load,MSE,0.20286300066278118,0.21866635101768425,0.02450960125191449,1.4644321047384954
Voltage_load,MAE,0.2926274863547911,0.1390436334410539,0.10563165403847942,0.9077925841901177
Voltage_load,RMSE,0.4052011828182436,0.1966596097460725,0.15655542549498083,1.2101372255816674
