Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017876796551799172,0.006823205900974328,2.9390853116789782e-05,0.05156375328254492
Voltage_measured,MAE,0.014777810413992492,0.02498391632540133,0.0032250443434313695,0.1688949778992134
Voltage_measured,RMSE,0.027280270301899317,0.03230273219768302,0.005421333149400596,0.22707653617788193
Current_measured,MSE,0.08770205575748193,0.40000886193230467,0.0006549994384080272,2.148335938625746
Current_measured,MAE,0.06854099839583339,0.2032007340971295,0.010178389498720814,1.0759308994666328
Current_measured,RMSE,0.12680917188159158,0.2676219155528689,0.02559295681253003,1.4657202798029867
Temperature_measured,MSE,0.44794542431881623,1.0715789753349356,0.014832238548167556,22.42089064121248
Temperature_measured,MAE,0.2502398500957181,0.20498923219819148,0.054453079511498956,3.623239312715057
Temperature_measured,RMSE,0.5541272453321443,0.37535106273917196,0.12178767814589272,4.735070288941071
Current_load,MSE,0.0869276097199157,0.39886666417701677,0.0007886358588494643,2.1481776392275274
Current_load,MAE,0.0696541138173869,0.20371730705319457,0.007079903797075447,1.083717378452344
Current_load,RMSE,0.12460486588885959,0.26721009920423106,0.028082661178197917,1.4656662782596614
Voltage_load,MSE,0.041105334125339364,0.141872163284807,0.0045632345570378405,0.8662597761960511
Voltage_load,MAE,0.06955677294265344,0.11896121644350241,0.012413849598041036,0.6952498297362334
Voltage_load,RMSE,0.13763669445957627,0.1488673048845199,0.0675517176468359,0.9307307753566824
