Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0023839753113216898,0.006582160159164142,8.529441699817853e-05,0.05489679990270897
Voltage_measured,MAE,0.0243147091760597,0.0260403162889014,0.006110899537158337,0.19520606328722434
Voltage_measured,RMSE,0.03636031314359861,0.032586852247818286,0.00923549765839278,0.23430066133647376
Current_measured,MSE,0.07012430399706537,0.3487411268714567,0.00029406914740774827,2.157524303595332
Current_measured,MAE,0.06588941096765069,0.18944431885697405,0.007899877185640246,1.0769285344512394
Current_measured,RMSE,0.11189776664570758,0.24000665369270105,0.01714844446029284,1.4688513551736038
Temperature_measured,MSE,1.0479942701761664,3.25903205274748,0.04026293179350262,68.98920396072626
Temperature_measured,MAE,0.7150911771184715,0.4947289027734189,0.1575652566302594,8.21798145514288
Temperature_measured,RMSE,0.8609290863973598,0.5538911250157149,0.20065625281436564,8.305973992297728
Current_load,MSE,0.0702483194920043,0.34798140140009093,0.0003457840234429199,2.1611241162773878
Current_load,MAE,0.06754992763427398,0.18961056780431004,0.009069353561697966,1.0833378898453245
Current_load,RMSE,0.11284861465624248,0.23981974410413165,0.018595268845674695,1.4700762280498885
Voltage_load,MSE,0.031482488554040955,0.12884203816551115,0.00047878177065234035,0.8686207127596393
Voltage_load,MAE,0.06214503489600634,0.11848005321602116,0.010182317969014896,0.6923747101268665
Voltage_load,RMSE,0.10175244301280303,0.14535793371869052,0.021881082483559636,0.9319982364573655
