Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0015053223012635477,0.005866628198867633,8.468502471180628e-05,0.05242337243196505
Voltage_measured,MAE,0.016731529723024177,0.023499860697074444,0.006213776637224565,0.17218301904259217
Voltage_measured,RMSE,0.02466454952102749,0.029949662739141663,0.009202446669870263,0.22896150862528192
Current_measured,MSE,0.08297526365086773,0.3915482575086003,0.0004696495600703991,2.15470681130386
Current_measured,MAE,0.06422997622511124,0.20807921779251967,0.009768537289746986,1.0737051504727504
Current_measured,RMSE,0.10551294683138276,0.2680341054825403,0.021671399587253223,1.4678919617273813
Temperature_measured,MSE,0.3258850600123811,0.5383128663683819,0.06337311366128699,5.698272793382727
Temperature_measured,MAE,0.3851824447908763,0.14773726112378777,0.19805567308722552,1.3226470554106946
Temperature_measured,RMSE,0.5155813242104482,0.24507337296773335,0.2517401709328231,2.38710552623522
Current_load,MSE,0.08259188601042756,0.3887699312818414,0.00035180467091266705,2.15263854580689
Current_load,MAE,0.06246857555945941,0.2078582730649998,0.009682119163871546,1.0790578456550077
Current_load,RMSE,0.10588651077195015,0.267170231962637,0.01875645677927116,1.467187290637051
Voltage_load,MSE,0.03368238882469757,0.13504333885951003,0.001102267939294391,0.8654517469393971
Voltage_load,MAE,0.06284924559351567,0.12090551450063428,0.014322701025979412,0.6875992091797121
Voltage_load,RMSE,0.1054359865969204,0.15021864583010852,0.03320042076983951,0.9302965908458426
