Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.014818999769455651,0.02779109535472945,0.0005911625998930073,0.4805068105279351
Voltage_measured,MAE,0.07200217468311676,0.05478392203657911,0.016945678714243347,0.5999748782987625
Voltage_measured,RMSE,0.10391287765697062,0.06341225139121862,0.02431383556522926,0.6931859855247616
Current_measured,MSE,0.13495615406845068,0.46042309925266495,0.00238113628678683,4.87002911984744
Current_measured,MAE,0.1767558927172733,0.23152906913327098,0.02534920568362294,1.8109238842211905
Current_measured,RMSE,0.24365261586615006,0.2749355503568664,0.04879688808506983,2.206814246792747
Temperature_measured,MSE,9.367543016911041,15.975179017570062,0.36337554585655185,246.50878867964053
Temperature_measured,MAE,2.2794494006127772,1.529278684266722,0.3797764730718807,15.319159914833941
Temperature_measured,RMSE,2.6369921030653938,1.5536459266132017,0.6028063916852175,15.70059835419149
Current_load,MSE,0.14216204621350115,0.4566491384786152,0.0027464118877340554,4.634872209767967
Current_load,MAE,0.19427576053820697,0.23401498522546899,0.029139607733759464,1.734637081402976
Current_load,RMSE,0.25996108133339274,0.2730975693877086,0.05240621993364963,2.152875335398677
Voltage_load,MSE,0.06907849913596094,0.1716138524747194,0.0009741646975526442,1.371735314915992
Voltage_load,MAE,0.14262209542397614,0.147255747325567,0.018855342328413866,1.0259129174947739
Voltage_load,RMSE,0.2027054929429298,0.16729908029252513,0.03121161158211226,1.171211046274749
