Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002348372845069365,0.006139508454958407,0.00018126593260644146,0.04731623904257688
Voltage_measured,MAE,0.026840383967566533,0.0230671883382938,0.008604486161292894,0.17898267917859165
Voltage_measured,RMSE,0.03862642657376182,0.029263834595130402,0.013463503726981378,0.21752296210418082
Current_measured,MSE,0.07054193080072937,0.3179088077485242,0.0004389796257210987,1.9575677307694146
Current_measured,MAE,0.07812009031697159,0.1766208603493478,0.010266672683795398,0.9611722484148478
Current_measured,RMSE,0.11939232483866616,0.2372496650584523,0.02095184062847698,1.3991310627562432
Temperature_measured,MSE,1.2917754975255613,2.495072259702371,0.1118626654222816,52.565636790800106
Temperature_measured,MAE,0.833583974462273,0.44853412449664815,0.24415545878370937,7.025379122377262
Temperature_measured,RMSE,1.022247635123836,0.49677486853632774,0.33445876490575277,7.2502163271725975
Current_load,MSE,0.07107864412952783,0.31682120617564485,0.00040692585878681335,1.9671459249254113
Current_load,MAE,0.0828323332568472,0.17509345591262745,0.012014666990544832,0.9615059334267441
Current_load,RMSE,0.12288334183991752,0.23659739733940818,0.020172403396393136,1.402549794098381
Voltage_load,MSE,0.029698792533807816,0.11761533695244454,0.0007873983888260937,0.7782300015853255
Voltage_load,MAE,0.06670692975487927,0.10746154506684306,0.019078697271356946,0.6327564438549391
Voltage_load,RMSE,0.10076867819823158,0.13980152369695067,0.028060619893831528,0.8821734532308969
Time,MSE,11614.880368498916,12244.95611284909,1698.7904234372768,140482.84514764685
Time,MAE,81.09198579289645,32.32485755977487,31.58926722237575,340.6163199404762
Time,RMSE,100.35187888894377,39.29861030567973,41.216385375688596,374.8104122721871
battery_id,MSE,1.1461228484331238,1.7847304300187636,0.0632837233200571,22.87764248144905
battery_id,MAE,0.8027545693868006,0.4753984708109861,0.17227328431372538,4.632538978948553
battery_id,RMSE,0.9487294231695074,0.4960194855502934,0.2515625634311614,4.783057858885783
