Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0010223749560383311,0.0015331092184942868,0.00023276198250320353,0.02535189947966297
Voltage_measured,MAE,0.021149421076047586,0.008984154088930881,0.009760322104257231,0.14759904336304347
Voltage_measured,RMSE,0.029910703589373665,0.011301538250475486,0.01525653900801894,0.15922279824090196
Current_measured,MSE,0.00288122933600437,0.012693169624941283,0.00017869136285905953,0.2787917548340592
Current_measured,MAE,0.01751068326093367,0.0152503003274296,0.007995094588102266,0.29432099204112433
Current_measured,RMSE,0.04387841990418679,0.030917852491986475,0.013367548872514345,0.5280073435417912
Temperature_measured,MSE,0.7779419178542895,1.6414785618573855,0.06293807839080459,34.274998637032304
Temperature_measured,MAE,0.6338114970028087,0.330413790714923,0.18903729804692768,4.66154700937194
Temperature_measured,RMSE,0.7888074683444759,0.394619684935088,0.2508746268373998,5.854485343480869
Current_load,MSE,0.0030124151789293614,0.01379602774242472,0.00017016488358727352,0.3046406395525643
Current_load,MAE,0.017374302761306096,0.016416027132935336,0.007568697741173565,0.3185569619144002
Current_load,RMSE,0.04451849282904595,0.03210169738751434,0.013044726274907938,0.5519426053065339
Voltage_load,MSE,0.004235934907917598,0.01429394508002443,0.00041403273354640726,0.32061325942178265
Voltage_load,MAE,0.0317096504919887,0.02071025357616322,0.01416829019134967,0.36216550354825117
Voltage_load,RMSE,0.057756274755980226,0.03000246046959016,0.020347794316495516,0.5662272153665723
Time,MSE,9856.152950169537,18631.503013370537,1424.6554467084577,366828.8007696307
Time,MAE,72.40555980677195,34.71353126898067,29.81672739756063,553.5649709998421
Time,RMSE,90.84165156065676,40.04931075439084,37.74460818061909,605.6639338524548
