Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00881720234282952,0.009443089986877517,0.0008972927607334741,0.09424927125341269
Voltage_measured,MAE,0.0581586845556697,0.030568568425193888,0.01821462143322968,0.29433216557988595
Voltage_measured,RMSE,0.08673657308811851,0.035971783827869815,0.029954845363204165,0.3070004417804846
Current_measured,MSE,0.1215896414061743,0.3994310209143958,0.0051796117283637155,2.177063120889461
Current_measured,MAE,0.12490498105100915,0.19927323191545263,0.028043775731364563,1.1071047391762119
Current_measured,RMSE,0.23697663119315293,0.2557962424949176,0.07196951943957744,1.475487418072232
Temperature_measured,MSE,6.08841285429705,7.224326764117282,0.28914304376707517,96.62452831358479
Temperature_measured,MAE,1.5435642632395055,0.7997797208837908,0.376925524152332,9.063015016087869
Temperature_measured,RMSE,2.2424258987682486,1.029533361688907,0.5377202281550092,9.82977763296733
Current_load,MSE,0.1279015535415405,0.397753080730032,0.005037867144259057,2.180193935353514
Current_load,MAE,0.13204120903858782,0.19861450385072102,0.026949971949233865,1.1019744373502984
Current_load,RMSE,0.250035763378489,0.25570230850204845,0.07097793420675934,1.476547979360479
Voltage_load,MSE,0.07817286657458145,0.15444968042675292,0.016141495290509494,1.4448480590991375
Voltage_load,MAE,0.12143001787199434,0.1236002131935675,0.04111189536315147,0.9998231604894001
Voltage_load,RMSE,0.240375020251686,0.14280306794177428,0.12704918453303624,1.202018327272566
