Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.03487401739009618,0.017219019102730344,0.012620595695365545,0.16204565329770157
Voltage_measured,MAE,0.13989143383526845,0.03693034564559181,0.08029667668052044,0.4024229245703837
Voltage_measured,RMSE,0.18221246966172808,0.04089783967240807,0.11234142466323607,0.40254894521995904
Current_measured,MSE,0.19841942574113833,0.40454120761463513,0.014318953568800245,2.3288393946277797
Current_measured,MAE,0.22472866353885057,0.19594460080833626,0.07386849061643311,1.1642278322039288
Current_measured,RMSE,0.37362896418784824,0.24253004527491834,0.11966183004116328,1.5260535359638532
Temperature_measured,MSE,31.99953940538721,24.941463846373917,3.874962937627548,196.2497980657986
Temperature_measured,MAE,3.79395990307775,1.6901840263715102,1.3486653338896961,11.65274198211677
Temperature_measured,RMSE,5.302630658634959,1.9701897125636905,1.9684925546284264,14.008918518779335
Current_load,MSE,0.22687912593362725,0.4214002996343993,0.0150928332992511,2.3250536856328523
Current_load,MAE,0.23418134935593304,0.20693669807239176,0.07355563921449149,1.1649812381074354
Current_load,RMSE,0.3992067651449641,0.2598328012321014,0.12285289292178309,1.5248126723085864
Voltage_load,MSE,0.12183611492447421,0.15137526363719858,0.016130945837015485,0.940328458464839
Voltage_load,MAE,0.20801861166321728,0.11302795473735174,0.092224226909773,0.7502661689942528
Voltage_load,RMSE,0.314786097607866,0.1508171995406533,0.12700766054461238,0.9697053462082381
