Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001541889011054986,0.005633355542293758,0.00012672814213987116,0.05403624898390032
Voltage_measured,MAE,0.01797583451126945,0.02267901310016831,0.00782700185088265,0.17564407578961003
Voltage_measured,RMSE,0.02715602576413537,0.028362638730424963,0.011257359465694927,0.23245698308267773
Current_measured,MSE,0.07380828155250939,0.3550172185857137,0.0008753257625436395,2.151508124294205
Current_measured,MAE,0.06525289253374983,0.20115333696689897,0.012892868065986031,1.0770484525404926
Current_measured,RMSE,0.10906594475172901,0.2488230319884439,0.02958590479508172,1.4668020058256686
Temperature_measured,MSE,0.4749692053185316,1.0655866672987495,0.08529118592953527,11.862966963396895
Temperature_measured,MAE,0.4268383022099252,0.20264721530804583,0.19605217230603422,2.0956199800325375
Temperature_measured,RMSE,0.5949559439298687,0.3478456986956295,0.29204654753914705,3.4442658090508775
Current_load,MSE,0.0733862520732911,0.35331677359894953,0.0006947470421403067,2.1542723389164284
Current_load,MAE,0.06443985473194631,0.20084822153134624,0.011794079357783233,1.082241976131125
Current_load,RMSE,0.10779555570308669,0.24852840932970585,0.026358054597035545,1.4677439623164623
Voltage_load,MSE,0.03199413822705741,0.12514512699256838,0.0012561764490035046,0.8671981797032247
Voltage_load,MAE,0.06430675529385554,0.11919613984211112,0.016625228761113758,0.6889624753743556
Voltage_load,RMSE,0.10902847681411214,0.14179890504038467,0.03544257960424868,0.931234760789794
