Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0014729630293975782,0.005234359617608316,9.86726582812655e-05,0.04247592550672725
Voltage_measured,MAE,0.019455875310789586,0.020328934359289317,0.007843103996349242,0.15452559002687832
Voltage_measured,RMSE,0.027096881172522947,0.027179441865493665,0.009933411210720389,0.20609688378703656
Current_measured,MSE,0.05707596601807137,0.27415643530021105,0.00016106742117111774,1.7056535102415846
Current_measured,MAE,0.05118113200016128,0.15867709415100464,0.009075431171034824,0.8880060721592963
Current_measured,RMSE,0.08317089814942684,0.22396108527842298,0.012691234028695465,1.3060067037506295
Temperature_measured,MSE,0.42591385383819885,0.49064080793484893,0.06390097508136242,8.783691880554825
Temperature_measured,MAE,0.48493457942433094,0.18856942092340795,0.2165990013779895,2.091722878810288
Temperature_measured,RMSE,0.6095462597811776,0.23316777441356717,0.2527864218690601,2.9637293872003267
Current_load,MSE,0.05729108080205235,0.2742067088122601,0.00017986618788071512,1.7280980233381902
Current_load,MAE,0.052373830803731716,0.15890805404315098,0.0086609137405542,0.8968407417797808
Current_load,RMSE,0.08475691216637707,0.2238467034424974,0.013411420054592098,1.3145714219235827
Voltage_load,MSE,0.02320392196126083,0.10032577546095982,0.00021307900025425893,0.6981866614836494
Voltage_load,MAE,0.048203773885926365,0.09552072008831843,0.011114578525531629,0.5845318961606321
Voltage_load,RMSE,0.07644232175820435,0.13175922512475544,0.014597225772531537,0.8355756467751135
Time,MSE,5720.051372573326,4980.6881208254035,963.0696448271035,46921.526687846774
Time,MAE,56.667207794393626,20.160413912043964,24.587204213947114,188.76331100348435
Time,RMSE,71.39890935953099,24.944881535954526,31.033363414672014,216.61377307975312
battery_id,MSE,0.3122310727010956,0.26670261510388726,0.020058757146654213,3.26224726416904
battery_id,MAE,0.4202598460814318,0.15413826870581376,0.11475104481694584,1.287829677921472
battery_id,RMSE,0.5257042089613818,0.18938362490295577,0.1416289417691674,1.806169223569331
