Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0005217882168905172,0.001167039871696147,7.572123132172354e-05,0.024912508234157638
Voltage_measured,MAE,0.014097168756322793,0.007825350091717644,0.006363795252112963,0.14232130570159737
Voltage_measured,RMSE,0.02076215590041315,0.009524762425250128,0.008701794718431568,0.15783696726102425
Current_measured,MSE,0.0019594283982877604,0.002552061944685912,0.00011009126636483175,0.03521773652434248
Current_measured,MAE,0.014081773247041613,0.009101401553813476,0.004484241273783067,0.11967854450872153
Current_measured,RMSE,0.03984128399384492,0.01928990637638132,0.0104924385328117,0.18766389243629814
Temperature_measured,MSE,0.43818138420754416,0.700322572863186,0.04296384539143513,9.597770440312697
Temperature_measured,MAE,0.477849870184457,0.2563135301706294,0.15583434490606843,2.6008296719739272
Temperature_measured,RMSE,0.5885531974896554,0.3029628986068211,0.20727721869861898,3.0980268624259373
Current_load,MSE,0.0019694391876315664,0.0026223106953755,9.512264529795106e-05,0.037258974397916755
Current_load,MAE,0.013048258078950324,0.009084215997027576,0.004299036208437138,0.12927908121570858
Current_load,RMSE,0.039786561543299494,0.01965880739497715,0.009753083886543326,0.1930258386794803
Voltage_load,MSE,0.003179011437793215,0.0037769738336266155,0.00012380803142772107,0.05140210675971017
Voltage_load,MAE,0.025361051187486824,0.01570989434896745,0.008544876980118883,0.14212127832044477
Voltage_load,RMSE,0.0521112555842904,0.021527389047954166,0.01112690574363426,0.2267203271868453
Time,MSE,3731.481580176169,9828.280381042781,626.4296244064889,200929.7294742789
Time,MAE,43.203604088442354,24.37558589034763,19.927621967668742,420.5958586322021
Time,RMSE,54.214740097731,28.146821069379147,25.02857615619572,448.2518594208828
