Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0018645108059150393,0.005691045026225253,5.097489562007723e-05,0.051163091204189035
Voltage_measured,MAE,0.020926368281274272,0.02292406606722236,0.004844146490901899,0.18051356604787427
Voltage_measured,RMSE,0.03151418388023496,0.029518926475699925,0.007139670554029593,0.2261925975892868
Current_measured,MSE,0.0583358749582178,0.29283659986510985,0.00012017952361335828,2.154130216133064
Current_measured,MAE,0.0537042576451682,0.17113525120897116,0.005186637754739756,1.0395893518000598
Current_measured,RMSE,0.09467069765556874,0.22220111152653063,0.010962642182127367,1.4676955461310988
Temperature_measured,MSE,0.5880084098745798,1.3540234424619912,0.01872406916813713,21.163773603857578
Temperature_measured,MAE,0.5497325599333386,0.3125979925905705,0.09488058620990808,3.5978896673735075
Temperature_measured,RMSE,0.6649204191220801,0.38195450790519175,0.1368359206061666,4.600410156046695
Current_load,MSE,0.05835162843644771,0.29237270501157114,0.00012964126773124643,2.1262096317258896
Current_load,MAE,0.0533579057704961,0.17104955375373176,0.004508574024701049,1.0306741412538527
Current_load,RMSE,0.09517692933811897,0.22202022556112858,0.011386011932685054,1.4581528149428953
Voltage_load,MSE,0.0241482053772115,0.10779837679852752,0.00010875584134379034,0.7975663848952254
Voltage_load,MAE,0.04863924582330683,0.10461458507068314,0.005332268025050849,0.6398225051605851
Voltage_load,RMSE,0.08160700061733507,0.13224410318594085,0.01042860687454419,0.8930657226068109
