Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006728033562709249,0.008908064548936712,0.0006867359441019128,0.0811858711638516
Voltage_measured,MAE,0.04983219495606166,0.0328257208830548,0.017485448507876176,0.25010745834724774
Voltage_measured,RMSE,0.07273398737268708,0.03791834178308759,0.02620564717960449,0.28493134464963943
Current_measured,MSE,0.1008019504685811,0.3425502622048743,0.002196689462188086,2.225070215235714
Current_measured,MAE,0.15408402424393933,0.19409012058315073,0.024475998718450347,1.2410219535523377
Current_measured,RMSE,0.2155097127474612,0.2331469797790395,0.04686885386040591,1.4916669250324328
Temperature_measured,MSE,7.609498037645319,8.095804643786922,0.3517399364358559,91.7710591175054
Temperature_measured,MAE,2.1614782143417237,1.2019107326518659,0.46530629170000715,9.172797494082644
Temperature_measured,RMSE,2.4833231273038194,1.2010846277607998,0.5930766699473652,9.579721244248468
Current_load,MSE,0.10560126654166128,0.3425214360246667,0.0024550990182969834,2.248345750984754
Current_load,MAE,0.16582428862471182,0.1944175412736782,0.024972832208804915,1.2795421099932
Current_load,RMSE,0.2271247591714421,0.2324125863910467,0.049548955774032045,1.4994484822709828
Voltage_load,MSE,0.05004348506876877,0.1303498467982998,0.003345974708118938,0.9415372800606374
Voltage_load,MAE,0.11298917146784777,0.1242012502742298,0.026883779091187183,0.8881066624818825
Voltage_load,RMSE,0.17324442821367167,0.14152686374567455,0.05784440083637255,0.9703284392723102
