Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003057523903524445,0.007065937704795324,0.00012959110646120669,0.055511617162175265
Voltage_measured,MAE,0.029911015188420532,0.02755745453440097,0.008288089302653269,0.19486708646243647
Voltage_measured,RMSE,0.04382662027830041,0.03371574199845099,0.011383808961029111,0.23560903455125667
Current_measured,MSE,0.07413529506321126,0.3495776377878683,0.0005852307385678598,2.16091884159242
Current_measured,MAE,0.07931853877188973,0.18948332590146938,0.010646925445784234,1.076816855329799
Current_measured,RMSE,0.12913705877701248,0.23970589294724,0.024191542707480643,1.4700064086909348
Temperature_measured,MSE,1.4316692179746673,3.019236250119574,0.05004856785958703,37.703995968724584
Temperature_measured,MAE,0.8378606958069078,0.5271926156010959,0.1647431988198795,6.133715912294058
Temperature_measured,RMSE,1.020514835156811,0.6246748667903443,0.22371537242573883,6.140357967474257
Current_load,MSE,0.07473412848188848,0.3492789514892177,0.0005079876905011449,2.1705592722192004
Current_load,MAE,0.08143882444786033,0.18955309987712093,0.009444497345563829,1.0827020807077936
Current_load,RMSE,0.13094792510268222,0.23997243465279675,0.022538582264666623,1.4732818033964854
Voltage_load,MSE,0.03351712250576952,0.12884024546451153,0.0007267934153591193,0.8756147401078376
Voltage_load,MAE,0.06728080604841824,0.11662579238724564,0.01475760355368948,0.6929748011618089
Voltage_load,RMSE,0.11208508739664631,0.14475515772868228,0.02695910635312527,0.9357428814091174
