Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0022451490420079758,0.0013981692691887365,0.00034978293136108003,0.016839136222701192
Voltage_measured,MAE,0.0339641702257358,0.009969704642322127,0.013977600499683282,0.10759075163830144
Voltage_measured,RMSE,0.045782337830686186,0.01221173962893475,0.018702484630686907,0.12976569740382546
Current_measured,MSE,0.004788588583673825,0.010484386953705167,0.00037173661802540186,0.2149616785223515
Current_measured,MAE,0.032521066114392885,0.021655542205423945,0.012151604373545656,0.38376309322476065
Current_measured,RMSE,0.06079540801491381,0.03305309286547901,0.019280472453376288,0.4636395998211882
Temperature_measured,MSE,1.850636456266755,1.7749308786833067,0.214335794995722,11.776310222836836
Temperature_measured,MAE,0.9782814112686332,0.4087870322520874,0.38239814426823965,2.680751224624241
Temperature_measured,RMSE,1.2507885548367323,0.5349434057507337,0.4629641400753648,3.431662894696511
Current_load,MSE,0.005418950593664096,0.010450710694635311,0.00037874594555236107,0.20488435407813343
Current_load,MAE,0.036072310965627796,0.025779561146911514,0.012006816445342693,0.36997790160442745
Current_load,RMSE,0.06436620486173662,0.035720334060042734,0.01946139628989557,0.4526415293343436
Voltage_load,MSE,0.006254219269920581,0.008242278076262653,0.000901986820184055,0.16216167816522015
Voltage_load,MAE,0.04793496059821235,0.017404989856502007,0.02222955410919502,0.17982886420488348
Voltage_load,RMSE,0.07405276804414944,0.027756203179109016,0.03003309541462643,0.4026930321786312
Time,MSE,23777.301491368496,21761.326608531333,4036.325519955301,253021.3486648648
Time,MAE,113.72942173942084,40.81824103910078,50.412411046544875,383.2817364109483
Time,RMSE,145.33524165410532,51.52639153590427,63.532082603636574,503.0122748650025
