Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.010644147499151149,0.007867976461159935,0.0032800609278436157,0.06747054572220941
Voltage_measured,MAE,0.07850381766272949,0.023458194320251927,0.04193034077360828,0.21957657367515923
Voltage_measured,RMSE,0.0995971108715468,0.02691770802263752,0.057271816173783206,0.2597509301662064
Current_measured,MSE,0.15499465864764017,0.400986928971765,0.01002705458364956,2.2240308088462806
Current_measured,MAE,0.23579958211847668,0.184062437543944,0.06817302072823174,1.1188788744336082
Current_measured,RMSE,0.3113459731801597,0.24095299050258637,0.10013518154799321,1.4913184800190336
Temperature_measured,MSE,10.078710397139991,3.543582186836704,1.9347255072782237,26.55663330266583
Temperature_measured,MAE,2.479004328387903,0.467065672180957,1.0784486026278057,4.528893299144747
Temperature_measured,RMSE,3.122810557959329,0.5716332882519494,1.3909441064536792,5.153312847350317
Current_load,MSE,0.1632528594593878,0.39942864243326204,0.006531410864953762,2.2167408973257996
Current_load,MAE,0.243594944240907,0.18271340130304034,0.053182029538851754,1.1083600294551874
Current_load,RMSE,0.32502977300672053,0.24001772042619596,0.08081714462262177,1.4888723576337226
Voltage_load,MSE,0.07799150981019617,0.1443327233046483,0.011173853436591644,0.9109882300027358
Voltage_load,MAE,0.18582438865402026,0.11113636899511084,0.06608467776111408,0.7714862741140198
Voltage_load,RMSE,0.24424535566078115,0.13540943854966195,0.1057064493613878,0.9544570341313096
