Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.011021432010910291,0.00825772288110735,0.0027028777461551626,0.06492099161273454
Voltage_measured,MAE,0.07816587315134842,0.026815092001602717,0.03815015434319127,0.21063882220432237
Voltage_measured,RMSE,0.10018077741492441,0.03138859422547722,0.05198920797776364,0.2547959803700493
Current_measured,MSE,0.18100498279565108,0.5047606268403253,0.008383670547756584,3.379968704282167
Current_measured,MAE,0.19286298817428285,0.25142316772126366,0.06482371888963576,1.713780743974204
Current_measured,RMSE,0.2830679559065255,0.31761220873032003,0.09156238609689343,1.8384691197521288
Temperature_measured,MSE,14.631584644380021,31.877317691042673,2.3986926107010436,374.7066921319463
Temperature_measured,MAE,2.6043237904465255,1.5312722878475085,1.2779619333377223,16.729063955460553
Temperature_measured,RMSE,3.3226034175598222,1.8952285281727406,1.5487713229205413,19.35734207302093
Current_load,MSE,0.198315982608872,0.5115387642651894,0.009424319165966056,3.315135528811366
Current_load,MAE,0.20621531670024212,0.25404893479751034,0.05606598859561888,1.6965690488880678
Current_load,RMSE,0.3073048812207349,0.32230372723066986,0.09707893265774019,1.8207513638087343
Voltage_load,MSE,0.10217821598035916,0.17556770163340474,0.009675769777234054,0.9293629727660581
Voltage_load,MAE,0.18584367563478701,0.15397205530228672,0.068538074516873,0.9019260074162315
Voltage_load,RMSE,0.25683721452842834,0.1902967714220009,0.09836549078428905,0.964034736286021
