Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0023867719739747635,0.006952848875532616,0.0004036991771344957,0.05211005438408417
Voltage_measured,MAE,0.014909599086488746,0.025999333109719986,0.0045422288540965085,0.1721719479402692
Voltage_measured,RMSE,0.037631843558528444,0.03115471592489979,0.02009226660022447,0.22827626767599862
Current_measured,MSE,0.08869075782960349,0.39994255899339376,0.0025419650097141984,2.146931618241551
Current_measured,MAE,0.06229590235643116,0.20368402314131534,0.011080565826129672,1.070936041886517
Current_measured,RMSE,0.13539891687934927,0.26525061948561507,0.05041790366243125,1.46524114678832
Temperature_measured,MSE,1.2888770177594215,3.8891239317330064,0.01681724715123832,87.32230291680106
Temperature_measured,MAE,0.32612217185319214,0.3045020399245196,0.0762330638209349,6.196539594875499
Temperature_measured,RMSE,0.9116318319791983,0.6766124597446256,0.12968132923146,9.344640331056143
Current_load,MSE,0.08842882307380219,0.39886554052368817,0.002357148161509169,2.151493066500023
Current_load,MAE,0.0643169591087664,0.20355065877408815,0.009055944497780978,1.0837684138192798
Current_load,RMSE,0.13462585201276517,0.2651503404554466,0.04855047025013423,1.466796872951406
Voltage_load,MSE,0.05939173966747158,0.15014473906000247,0.012680229361305069,1.331458021157292
Voltage_load,MAE,0.06784513907381116,0.12292108360887932,0.018066600863093318,0.7867604214350382
Voltage_load,RMSE,0.19610734622309628,0.14468465165595912,0.11260652450593202,1.1538882186578092
