Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.01704907994382506,0.013967131708424911,0.002628995824631712,0.16699441568784276
Voltage_measured,MAE,0.07435619218786868,0.034637149279457255,0.027864410429190807,0.3380467292985738
Voltage_measured,RMSE,0.12299192793354262,0.04384136867178441,0.051273734256748964,0.4086495022483727
Current_measured,MSE,0.16387607139300994,0.3986854316216991,0.012746427583077858,2.2082405731189487
Current_measured,MAE,0.139791050813212,0.19958699536366378,0.032767463957790226,1.0986172476943163
Current_measured,RMSE,0.3164240298680452,0.25249139532878423,0.11290007787011423,1.4860149976090244
Temperature_measured,MSE,14.227448141700446,29.359611811943843,0.6370469905437909,522.0582006521523
Temperature_measured,MAE,2.061548850518877,1.5218661064454102,0.6010527056834786,19.89738367892578
Temperature_measured,RMSE,3.2451549455311635,1.9226069596241127,0.7981522351931308,22.848592968761825
Current_load,MSE,0.17716828557890485,0.40285781544378146,0.01159849947631102,2.208605431729106
Current_load,MAE,0.14717890698037595,0.19979334683614064,0.03619349074538634,1.110059853667709
Current_load,RMSE,0.3296315734626518,0.26174665490783494,0.10769632991105602,1.4861377566461011
Voltage_load,MSE,0.11211759841291427,0.16408322959264673,0.019109789345351326,1.7950362855042261
Voltage_load,MAE,0.14470784613338625,0.1241125790193838,0.051199480960475774,1.0829602597554524
Voltage_load,RMSE,0.29795078214263104,0.1527839318564249,0.13823816168247943,1.3397896422588982
