Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0037255050862306516,0.020137833545335097,8.764040068552964e-05,0.4309772217239004
Voltage_measured,MAE,0.028588705669695395,0.04017115038821461,0.00696375783263631,0.642284852664909
Voltage_measured,RMSE,0.040016592480586255,0.04608879920841221,0.009361645191179253,0.6564885541453868
Current_measured,MSE,0.09354718730930708,0.41630062094544673,0.0003141576758964099,2.8242958783233023
Current_measured,MAE,0.07366280896071344,0.2188851403486754,0.007593022766968555,1.6327501230425774
Current_measured,RMSE,0.1244138584808295,0.27940719233265854,0.01772449367108719,1.680564154777586
Temperature_measured,MSE,2.393169461420228,17.23490441432152,0.0515327011115448,380.2716070261485
Temperature_measured,MAE,0.7687402810588299,1.1173495421801978,0.1797875779910862,19.109621056095
Temperature_measured,RMSE,0.9409414643096421,1.227924518104861,0.22700815208169242,19.500554018441335
Current_load,MSE,0.09281631858324506,0.4111714458897935,0.00024116177716569512,2.464371198573523
Current_load,MAE,0.07336446473373291,0.21677186052776742,0.007576182390432575,1.4967570079298105
Current_load,RMSE,0.1243037134968276,0.27814547523579036,0.015529384313799924,1.5698315828691698
Voltage_load,MSE,0.04463787849302385,0.21017112633418214,0.00027315059296471547,3.4384015306928704
Voltage_load,MAE,0.0695128398363074,0.14725424018672517,0.010266837561998437,1.8018177589871462
Voltage_load,RMSE,0.11336739981015734,0.17828547656303298,0.016527268163998413,1.8542927305829764
Time,MSE,18984.958884753738,99529.85621089923,454.04645179120496,1691175.2574790854
Time,MAE,77.26614030263426,82.39221095737076,16.68592471159751,1197.4961335592923
Time,RMSE,95.90717896018158,98.92811485444084,21.308365770072676,1300.4519435485056
battery_id,MSE,1.3448239801016468,5.4147762520887,0.03180034704817353,87.34260924533743
battery_id,MAE,0.6725993334042465,0.6884683599515998,0.14282102910387506,8.355396222766442
battery_id,RMSE,0.8102362751217561,0.8296632802399226,0.1783265180733744,9.34572679064274
