Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003428074712691081,0.005805874904187574,0.0006105189350244637,0.04625437327802411
Voltage_measured,MAE,0.03843694991811502,0.020991993699501693,0.017402146009924572,0.16081760500558062
Voltage_measured,RMSE,0.05190607840429854,0.027089365761824215,0.024708681369600922,0.2150682991005976
Current_measured,MSE,0.06370179438743584,0.28814771355897295,0.00047751669915388706,1.766385116176805
Current_measured,MAE,0.06774307847432676,0.16430104443340626,0.012074832942611606,0.9329637375156229
Current_measured,RMSE,0.11079037757264226,0.22677585106167547,0.021852155480727456,1.3290542186746201
Temperature_measured,MSE,2.0153145973086346,2.4511413453948636,0.25216369757570056,37.499526943934335
Temperature_measured,MAE,0.9954947149193535,0.4420511733001082,0.3817716923891969,5.0220975601338465
Temperature_measured,RMSE,1.2879669861988374,0.597039060506529,0.5021590361386525,6.123685731970113
Current_load,MSE,0.06419034792985778,0.2868927563012733,0.0003932853631746636,1.7837484613874641
Current_load,MAE,0.07157304440787303,0.16386992067878783,0.012921878673588056,0.9346643583003091
Current_load,RMSE,0.11433009510750526,0.2260950624904635,0.019831423629549736,1.3355704629061935
Voltage_load,MSE,0.029496459088135096,0.1081586210925623,0.0010629532666427833,0.7525869466687622
Voltage_load,MAE,0.07048849210775515,0.0968047322777648,0.022242163165249462,0.623124053480444
Voltage_load,RMSE,0.10786339034043688,0.13364859936565607,0.032602964077561775,0.8675176924240579
Time,MSE,30613.405059694313,24729.873174239074,4937.333774973097,191323.52939830552
Time,MAE,128.34422725896357,46.88606098183076,52.99262628389215,344.74997702447206
Time,RMSE,164.4874580884917,59.64294754018274,70.26616379861005,437.40545195311125
