Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006514804710373635,0.007293613112225571,0.0017417467769523763,0.07299063045344265
Voltage_measured,MAE,0.057485058685532046,0.023566678812095596,0.031219550984046857,0.19818598235043766
Voltage_measured,RMSE,0.07522891498653364,0.02924747955504082,0.041734239863119305,0.27016778204190567
Current_measured,MSE,0.10906619189937813,0.402697131428774,0.004063739313317587,2.1783194488536934
Current_measured,MAE,0.13424506177467663,0.21668139001193998,0.03785472347392685,1.1635710724854762
Current_measured,RMSE,0.19332360595699377,0.2677539454035423,0.06374746515209516,1.475913089871383
Temperature_measured,MSE,4.647998222820073,4.2750497984478,1.414529460570689,60.28579609167264
Temperature_measured,MAE,1.5896675883349207,0.39655362683928863,0.8835569249111148,4.699335665811924
Temperature_measured,RMSE,2.068345792774535,0.608230140926898,1.18933992641746,7.764392834708496
Current_load,MSE,0.11403719632307778,0.39950104192494484,0.005543539971423565,2.161862850180613
Current_load,MAE,0.1411241850979476,0.21335389768835872,0.039972836714612346,1.1293346260124062
Current_load,RMSE,0.20623175597416485,0.26740542094522,0.07445495263193419,1.4703274635878272
Voltage_load,MSE,0.06700594339975839,0.18223197218046058,0.00649807139055363,2.051034227372851
Voltage_load,MAE,0.13240395009497527,0.13254816527501043,0.05064235141331501,0.9773568000612518
Voltage_load,RMSE,0.18957824027659037,0.17625559342440672,0.08061061586759916,1.4321432286516773
