Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007110395783950749,0.004733187952488615,0.0017603545656114305,0.03916412987437346
Voltage_measured,MAE,0.06002314706151666,0.01795139767280388,0.028511647943842873,0.14778807832862195
Voltage_measured,RMSE,0.08097712769321096,0.023518090366952755,0.041956579527070964,0.19789929225334146
Current_measured,MSE,0.03448480848941766,0.06734918738680659,0.000955319389618263,0.6893819574127398
Current_measured,MAE,0.05853154838718073,0.047414288142870104,0.019138492121490835,0.4949746873903947
Current_measured,RMSE,0.1457939627557656,0.11501708096360334,0.030908241451403588,0.8302902850285193
Temperature_measured,MSE,8.365188678564595,10.72771243856306,0.4647184297532671,67.59119591457305
Temperature_measured,MAE,1.7615157050534906,1.0228496399391438,0.5464788354504113,6.518679093945849
Temperature_measured,RMSE,2.495168438312287,1.4626425205821199,0.6817025962641385,8.221386495876049
Current_load,MSE,0.0402993589591053,0.07742315308731866,0.000941955973286712,0.7011943012694037
Current_load,MAE,0.06229220943246785,0.04870527539619937,0.01908851392633074,0.4999767605794801
Current_load,RMSE,0.15737248607064835,0.12463249811766146,0.030691301264148315,0.8373734538838712
Voltage_load,MSE,0.0404394566435909,0.08868128427473829,0.0026674070640257254,1.2605660512268793
Voltage_load,MAE,0.08855928701473555,0.048591752858353494,0.03440958018817828,0.48120136333091396
Voltage_load,RMSE,0.16185905261818867,0.11933609566737687,0.05164694631849714,1.1227493269768098
Time,MSE,78734.16867548082,57591.18317759337,13152.122804140101,378037.15412956686
Time,MAE,203.376305089369,65.80181859916098,89.63857702098505,516.6292458187729
Time,RMSE,266.44001467747444,87.9993593962368,114.6827049041838,614.8472608132582
